iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
595,2025-08-11T21:49:10.698Z,B,b52518023d2edac3b3ffbc5f0e45f79159df6ef442e14904e06acb128d456f14f61693187de05effeac21df41a086e50c500a2df7414f9532f56d3dde4eec707,b52518023d2edac3b3ffbc5f0e45f79159df6ef442e14904e06acb128d456f14061693187de05effeac21df41a086e4f8beffed3e792c8c40643055272875c24,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4d4HdkV5juJvc8MzoWcNfGWvf1EZKeYCbRZFsooaRZnx8YRiNP4BbANXeEWqZKJcsApta8eU3gB6HRhfAqnstfcf,REJECTED,false,DNhrDq834M29FsoeLUSTpCqsNrLGAMeTm5A8n74nMAYK,8571204
595,2025-08-11T21:49:11.619Z,C,b52518023d2edac3b3ffbc5f0e45f79159df6ef442e14904e06acb128d456f14f61693187de05effeac21df41a086e50c500a2df7414f9532f56d3dde4eec707,b52518023d2edac3b3ffbc5f0e45f79159df6ef442e14904e06acb128d456f14f61693187de05effeac21df41a086e50c500a2df7414f9532f56d3dde4eec706,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4d4HdkV5juJvc8MzoWcNfGWvf1EZKeYCbRZFsooaRZnxQhHZXFCS5qBsgFNfeRDmjaNQt1Fv7WCBtDPxh3Z7SPmo,REJECTED,false,DNhrDq834M29FsoeLUSTpCqsNrLGAMeTm5A8n74nMAYK,8571204
596,2025-08-11T21:49:12.995Z,A,ef3e152f691956feca47f988a75b325d16804c19fb55c1874172d5b255d18574c3af25565325d0028163ec146064c00eb883341529c576d1ce652a22c6d6a209,ef3e152f691956feca47f988a75b325d16804c19fb55c1874172d5b255d185740000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5nRmR6bkJprBJj4ruj12wiGFzBVz4jCCgCFkxwR75RPJqV9DCMA4e4Pzv3EN5PUMHpthWc7MzpM6bsyrfzhmkNs1,REJECTED,false,B5SqfTij834kgJ41RZ7xmDoifLjbScY1sddHTw4YMFJh,3348584
596,2025-08-11T21:49:13.935Z,B,ef3e152f691956feca47f988a75b325d16804c19fb55c1874172d5b255d18574c3af25565325d0028163ec146064c00eb883341529c576d1ce652a22c6d6a209,ef3e152f691956feca47f988a75b325d16804c19fb55c1874172d5b255d1857413af25565325d0028163ec146064c00dd2ee77842921b99c059ae800c84686da,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5nRmR6bkJprBJj4ruj12wiGFzBVz4jCCgCFkxwR75RPJroyrfwbmZWg7U2kz1WzedJiaxNKRCRQCEHqfnGWwD8dP,REJECTED,false,B5SqfTij834kgJ41RZ7xmDoifLjbScY1sddHTw4YMFJh,3348584
596,2025-08-11T21:49:14.852Z,C,ef3e152f691956feca47f988a75b325d16804c19fb55c1874172d5b255d18574c3af25565325d0028163ec146064c00eb883341529c576d1ce652a22c6d6a209,ef3e152f691956feca47f988a75b325d16804c19fb55c1874172d5b255d18574c3af25565325d0028163ec146064c00eb883341529c576d1ce652a22c6d6a208,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5nRmR6bkJprBJj4ruj12wiGFzBVz4jCCgCFkxwR75RPK4f1cT7JcrfomMmvTYKsECQPAnGu9WhHGLU9dAR9Ess9H,REJECTED,false,B5SqfTij834kgJ41RZ7xmDoifLjbScY1sddHTw4YMFJh,3348584
597,2025-08-11T21:49:16.448Z,A,d4c85435efdf46a610460052e2807e79d04108690742cbfcc4ea19288501b5581ee5900c8f8e750189660cd105a85c812658a3ba5838398b34883b4320d6fb0a,d4c85435efdf46a610460052e2807e79d04108690742cbfcc4ea19288501b5580000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5Fk9LA3jm7LLspzgmUfAtMwAXaLXginJGG5ZwCAGKADv3iARikDBfoabcF4oboFHRNNcz2dr1W9W8EjLzxpWXCnb,REJECTED,false,GrCxxNWkXrQEGcfxjGPjpMg1cpQ8BR3nm6d2ifXHKesw,2198228
597,2025-08-11T21:49:17.388Z,B,d4c85435efdf46a610460052e2807e79d04108690742cbfcc4ea19288501b5581ee5900c8f8e750189660cd105a85c812658a3ba5838398b34883b4320d6fb0a,d4c85435efdf46a610460052e2807e79d04108690742cbfcc4ea19288501b5580ee5900c8f8e750189660cd105a85c811179a9dbb5409cb4dc75d828c3e1271d,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5Fk9LA3jm7LLspzgmUfAtMwAXaLXginJGG5ZwCAGKADv4iKAJWwBUJrQxUTa4bprf1hvPHtCN75NvktiYvV5RHGx,REJECTED,false,GrCxxNWkXrQEGcfxjGPjpMg1cpQ8BR3nm6d2ifXHKesw,2198228
597,2025-08-11T21:49:18.231Z,C,d4c85435efdf46a610460052e2807e79d04108690742cbfcc4ea19288501b5581ee5900c8f8e750189660cd105a85c812658a3ba5838398b34883b4320d6fb0a,d4c85435efdf46a610460052e2807e79d04108690742cbfcc4ea19288501b5581ee5900c8f8e750189660cd105a85c812658a3ba5838398b34883b4320d6fb0b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5Fk9LA3jm7LLspzgmUfAtMwAXaLXginJGG5ZwCAGKADv5nmgeSYXmgmqVYPACg5zyqgA1HPdJVcPJQjoawGZPXgn,REJECTED,false,GrCxxNWkXrQEGcfxjGPjpMg1cpQ8BR3nm6d2ifXHKesw,2198228
598,2025-08-11T21:49:19.498Z,A,5ec879a122aec9577335687a8bea5eae3033b5382eeb87d7098cc20353e80231847d6a084c84a0983bd72530ec18963ad2e4635e397a1d660f0872949a73d900,5ec879a122aec9577335687a8bea5eae3033b5382eeb87d7098cc20353e802310000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2tuqjBnAgdCArRhZT2BQf4ubk3iR6YVNnAR9x8PfYQzTKk6uVsH76tU169w5AYcfP62anRoxhyUqBDkd1TtrZbfm,REJECTED,false,WMiTsfosuGv159AQHYEWDgYqMARuDQkigohnEz35YtR,2398115
598,2025-08-11T21:49:20.361Z,B,5ec879a122aec9577335687a8bea5eae3033b5382eeb87d7098cc20353e80231847d6a084c84a0983bd72530ec18963ad2e4635e397a1d660f0872949a73d900,5ec879a122aec9577335687a8bea5eae3033b5382eeb87d7098cc20353e80231147d6a084c84a0983bd72530ec18963a40cb8e47c4b4d389a687bcdc0fbb0d85,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2tuqjBnAgdCArRhZT2BQf4ubk3iR6YVNnAR9x8PfYQzTM85ycNh9AB35K65h8aKs6TgHLyWjomuphyymJMCBH3Mv,REJECTED,false,WMiTsfosuGv159AQHYEWDgYqMARuDQkigohnEz35YtR,2398115
598,2025-08-11T21:49:21.494Z,C,5ec879a122aec9577335687a8bea5eae3033b5382eeb87d7098cc20353e80231847d6a084c84a0983bd72530ec18963ad2e4635e397a1d660f0872949a73d900,5ec879a122aec9577335687a8bea5eae3033b5382eeb87d7098cc20353e80231847d6a084c84a0983bd72530ec18963ad2e4635e397a1d660f0872949a73d901,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2tuqjBnAgdCArRhZT2BQf4ubk3iR6YVNnAR9x8PfYQzTUfHe1qxbFpV34ZYp769sNFTvgv4kNVesKYuNYSgZ4nEc,REJECTED,false,WMiTsfosuGv159AQHYEWDgYqMARuDQkigohnEz35YtR,2398115
599,2025-08-11T21:49:22.660Z,A,c8b60db00617a54e3dc4638ee212d5cfeb2a3c1e9ca09fbf0749c1c1f770dc59c5c98596036410d2eb7cff6a03a1dbe515cc3b0a417e651e483551fd243f5a01,c8b60db00617a54e3dc4638ee212d5cfeb2a3c1e9ca09fbf0749c1c1f770dc590000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 51kFtFraPPBSR9Ykz6HHqSzXZs93qxZDs4prVQd2ec7PxUhGGMBXHMeSHTgSpebduWrjuKwCER8j3xN3JcJ5euu1,REJECTED,false,DjmmTekzVxc7ET7fE4vVzsFXCBK3vUicY7NhbAYTM65T,1802864
599,2025-08-11T21:49:23.759Z,B,c8b60db00617a54e3dc4638ee212d5cfeb2a3c1e9ca09fbf0749c1c1f770dc59c5c98596036410d2eb7cff6a03a1dbe515cc3b0a417e651e483551fd243f5a01,c8b60db00617a54e3dc4638ee212d5cfeb2a3c1e9ca09fbf0749c1c1f770dc5915c98596036410d2eb7cff6a03a1dbe430377e7940daa7e87f6b0fdb25af3ed2,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 51kFtFraPPBSR9Ykz6HHqSzXZs93qxZDs4prVQd2ec7Pywk4178CtGca6VKuNbm984b8qcHCYyvo9nX6gCQeMR2h,REJECTED,false,DjmmTekzVxc7ET7fE4vVzsFXCBK3vUicY7NhbAYTM65T,1802864
599,2025-08-11T21:49:24.885Z,C,c8b60db00617a54e3dc4638ee212d5cfeb2a3c1e9ca09fbf0749c1c1f770dc59c5c98596036410d2eb7cff6a03a1dbe515cc3b0a417e651e483551fd243f5a01,c8b60db00617a54e3dc4638ee212d5cfeb2a3c1e9ca09fbf0749c1c1f770dc59c5c98596036410d2eb7cff6a03a1dbe515cc3b0a417e651e483551fd243f5a00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 51kFtFraPPBSR9Ykz6HHqSzXZs93qxZDs4prVQd2ec7QBnmonGq4BRkDzEVNuQdihAFifWrvsFosFxq44M2x29Yb,REJECTED,false,DjmmTekzVxc7ET7fE4vVzsFXCBK3vUicY7NhbAYTM65T,1802864
600,2025-08-11T21:49:26.077Z,A,4fd13a05cdc1230618cac9f6c87413aa466015df3e63e68ec33dfb6a9ea88fc727bf4e7090d9984a9ac6bbd881bdb011b1dcbedfd0fc1157fe12da825967d10f,4fd13a05cdc1230618cac9f6c87413aa466015df3e63e68ec33dfb6a9ea88fc70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2bZHNnHxdpAePkzyCjZMXPB4KpUnMYvPav7aL5wnuCiWM2fP6r4cY4pX9pFwTsfWXRTaQ3Mn4h2jCJRf7z4sf5Ub,REJECTED,false,CJFoUf9CBZCgisMVKFYgf5Yh2VB6yyqpW2cEqdt9r3pN,7521064
600,2025-08-11T21:49:26.925Z,B,4fd13a05cdc1230618cac9f6c87413aa466015df3e63e68ec33dfb6a9ea88fc727bf4e7090d9984a9ac6bbd881bdb011b1dcbedfd0fc1157fe12da825967d10f,4fd13a05cdc1230618cac9f6c87413aa466015df3e63e68ec33dfb6a9ea88fc717bf4e7090d9984a9ac6bbd881bdb0119cfdc5012e047481a6007767fc71fd22,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2bZHNnHxdpAePkzyCjZMXPB4KpUnMYvPav7aL5wnuCiWNdMx8KRPJpG7R9zZvg943ya1BeL2nf8WbdwSSUFf8H2q,REJECTED,false,CJFoUf9CBZCgisMVKFYgf5Yh2VB6yyqpW2cEqdt9r3pN,7521064
600,2025-08-11T21:49:27.562Z,C,4fd13a05cdc1230618cac9f6c87413aa466015df3e63e68ec33dfb6a9ea88fc727bf4e7090d9984a9ac6bbd881bdb011b1dcbedfd0fc1157fe12da825967d10f,4fd13a05cdc1230618cac9f6c87413aa466015df3e63e68ec33dfb6a9ea88fc727bf4e7090d9984a9ac6bbd881bdb011b1dcbedfd0fc1157fe12da825967d10e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2bZHNnHxdpAePkzyCjZMXPB4KpUnMYvPav7aL5wnuCiWPhpUUF2jcCBXxDvA4kQCNoYEodqTj3fWyHnXUV396XSd,REJECTED,false,CJFoUf9CBZCgisMVKFYgf5Yh2VB6yyqpW2cEqdt9r3pN,7521064
601,2025-08-11T21:49:28.729Z,A,f2c4859173061e263c0844c86e0d670b74391e1474473321748e6d7ba74c611cd709354be13183037ae760b51457b4acb7dd488a37f6c2d395a9413e1e8bd102,f2c4859173061e263c0844c86e0d670b74391e1474473321748e6d7ba74c611c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5rWrjPfUr765hsnV3vDh8XXVHAQYusz5Pk4RF2nAGbJZmqjRhZb2gyhFdDARa7hXYDyxNpb29ivLKHcF85obLV8b,REJECTED,false,byCPw4G5L6Eg6PQoZaqTJjChYPg1Bt7m5r6aVnGXmEi,4873858
601,2025-08-11T21:49:29.635Z,B,f2c4859173061e263c0844c86e0d670b74391e1474473321748e6d7ba74c611cd709354be13183037ae760b51457b4acb7dd488a37f6c2d395a9413e1e8bd102,f2c4859173061e263c0844c86e0d670b74391e1474473321748e6d7ba74c611c0709354be13183037ae760b51457b4aba88a983bf163cbf11cba38e766100df9,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5rWrjPfUr765hsnV3vDh8XXVHAQYusz5Pk4RF2nAGbJZnKCRZfk7CJxS7zsoEZjFGfPkghB5eGGwgJYv1acMKsWp,REJECTED,false,byCPw4G5L6Eg6PQoZaqTJjChYPg1Bt7m5r6aVnGXmEi,4873858
601,2025-08-11T21:49:30.693Z,C,f2c4859173061e263c0844c86e0d670b74391e1474473321748e6d7ba74c611cd709354be13183037ae760b51457b4acb7dd488a37f6c2d395a9413e1e8bd102,f2c4859173061e263c0844c86e0d670b74391e1474473321748e6d7ba74c611cd709354be13183037ae760b51457b4acb7dd488a37f6c2d395a9413e1e8bd103,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5rWrjPfUr765hsnV3vDh8XXVHAQYusz5Pk4RF2nAGbJa2K9E2gff6Dvw5stT3X87VQzokamfqKE2XnZ3Tkocw6rN,REJECTED,false,byCPw4G5L6Eg6PQoZaqTJjChYPg1Bt7m5r6aVnGXmEi,4873858
602,2025-08-11T21:49:31.949Z,A,5c7de356237522dd06e183cb0805afd02bf72abe39e62db8f73748ec87fb61d0b4c56079989875e63a4d6176e79f034ce70c2f3ce19001b4c700efe2f1760c07,5c7de356237522dd06e183cb0805afd02bf72abe39e62db8f73748ec87fb61d00000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2rFjM4aQcYUHUmcJFNtXxte7qZeAuGe3zVAnRgGV83TazwAxdjPW5Nygckd9THJToLeztwPRMDccoWqFjRnLM3Ku,REJECTED,false,HYwzXdY4wNQVJrWMtKKJ5mqxFP3HgNrxrMzQhnomdjLB,5823380
602,2025-08-11T21:49:32.983Z,B,5c7de356237522dd06e183cb0805afd02bf72abe39e62db8f73748ec87fb61d0b4c56079989875e63a4d6176e79f034ce70c2f3ce19001b4c700efe2f1760c07,5c7de356237522dd06e183cb0805afd02bf72abe39e62db8f73748ec87fb61d004c56079989875e63a4d6176e79f034c017772abe0ec447efe36adc0f2e5f0d8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2rFjM4aQcYUHUmcJFNtXxte7qZeAuGe3zVAnRgGV83Tb1Fo9mDyaNYyPW5ZpbgPb2aaBfymwHD2HrfAd1M6HZRdq,REJECTED,false,HYwzXdY4wNQVJrWMtKKJ5mqxFP3HgNrxrMzQhnomdjLB,5823380
602,2025-08-11T21:49:33.610Z,C,5c7de356237522dd06e183cb0805afd02bf72abe39e62db8f73748ec87fb61d0b4c56079989875e63a4d6176e79f034ce70c2f3ce19001b4c700efe2f1760c07,5c7de356237522dd06e183cb0805afd02bf72abe39e62db8f73748ec87fb61d0b4c56079989875e63a4d6176e79f034ce70c2f3ce19001b4c700efe2f1760c06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2rFjM4aQcYUHUmcJFNtXxte7qZeAuGe3zVAnRgGV83TbD6puYPgRfi73PpjJ8VGAbgEmVtMfbUuMxqUaPVibEA9j,REJECTED,false,HYwzXdY4wNQVJrWMtKKJ5mqxFP3HgNrxrMzQhnomdjLB,5823380
603,2025-08-11T21:49:35.151Z,A,b5dbc26f37626e5ba0b779874c16fe70f0570a8180ad2eea9c38c1a6dbf81eae35077b6af8457b7f5465ea9414f36944b36477b279677e4cac4dffce63d65b07,b5dbc26f37626e5ba0b779874c16fe70f0570a8180ad2eea9c38c1a6dbf81eae0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4dtH5rxrtDvbsjx1QvPYq3nVeqEB7tUvx994nnQWbwUsNaQuyVUJgS8YSeoj67sWp4Ma7QbrSPHbLWFFNLx5tfHq,REJECTED,false,9gwfcbAEtfkxHpV9KJfvGEHrS2j1ySfVd6jE8fcUpGRE,8826202
603,2025-08-11T21:49:36.208Z,B,b5dbc26f37626e5ba0b779874c16fe70f0570a8180ad2eea9c38c1a6dbf81eae35077b6af8457b7f5465ea9414f36944b36477b279677e4cac4dffce63d65b07,b5dbc26f37626e5ba0b779874c16fe70f0570a8180ad2eea9c38c1a6dbf81eae05077b6af8457b7f5465ea9414f3694474c78a169080a7c9a416d67f4cf4df40,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4dtH5rxrtDvbsjx1QvPYq3nVeqEB7tUvx994nnQWbwUsNv3a1FnzvPMBEKdixcmWrdHjWTXPvkjALZ67nbdTaFzP,REJECTED,false,9gwfcbAEtfkxHpV9KJfvGEHrS2j1ySfVd6jE8fcUpGRE,8826202
603,2025-08-11T21:49:36.899Z,C,b5dbc26f37626e5ba0b779874c16fe70f0570a8180ad2eea9c38c1a6dbf81eae35077b6af8457b7f5465ea9414f36944b36477b279677e4cac4dffce63d65b07,b5dbc26f37626e5ba0b779874c16fe70f0570a8180ad2eea9c38c1a6dbf81eae35077b6af8457b7f5465ea9414f36944b36477b279677e4cac4dffce63d65b06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4dtH5rxrtDvbsjx1QvPYq3nVeqEB7tUvx994nnQWbwUsS9R932d3pX7SqXQVNqYwq7CSNS3gjvLBTWdNtdyuV1Do,REJECTED,false,9gwfcbAEtfkxHpV9KJfvGEHrS2j1ySfVd6jE8fcUpGRE,8826202
604,2025-08-11T21:49:38.414Z,A,b45975420813ac447803ad04203d34c423338a9d6fe264a735301fc92ce71e8983539a45652b94725dfddcfe8cb57ba8d6688fd2b5656e349f6cd9e1f4f1470f,b45975420813ac447803ad04203d34c423338a9d6fe264a735301fc92ce71e890000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4c8neKSJFGuCVdR1PRrHUDdZM7HpVf4SiytpfxonEc4DogX2RxDCY4DFgpQPoXJKyTsQHXbBiQEBN5vPAKvvQKwu,REJECTED,false,9XJXp68if5syREW2oA6HytZuyN4AM6NxsRA8SLnCakjj,2749515
604,2025-08-11T21:49:39.381Z,B,b45975420813ac447803ad04203d34c423338a9d6fe264a735301fc92ce71e8983539a45652b94725dfddcfe8cb57ba8d6688fd2b5656e349f6cd9e1f4f1470f,b45975420813ac447803ad04203d34c423338a9d6fe264a735301fc92ce71e8913539a45652b94725dfddcfe8cb57ba8444fbabc40a0245836ec24296a387b94,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4c8neKSJFGuCVdR1PRrHUDdZM7HpVf4SiytpfxonEc4Dpyxi9ke9gZmgovfr3hxnkEwa5QbbQm1vjTSEU5zpEo5V,REJECTED,false,9XJXp68if5syREW2oA6HytZuyN4AM6NxsRA8SLnCakjj,2749515
604,2025-08-11T21:49:40.080Z,C,b45975420813ac447803ad04203d34c423338a9d6fe264a735301fc92ce71e8983539a45652b94725dfddcfe8cb57ba8d6688fd2b5656e349f6cd9e1f4f1470f,b45975420813ac447803ad04203d34c423338a9d6fe264a735301fc92ce71e8983539a45652b94725dfddcfe8cb57ba8d6688fd2b5656e349f6cd9e1f4f1470e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4c8neKSJFGuCVdR1PRrHUDdZM7HpVf4SiytpfxonEc4DxXANZDubnDDeZQ8y2Dno22jDRM9byUkyM2MqiBVC2Xx9,REJECTED,false,9XJXp68if5syREW2oA6HytZuyN4AM6NxsRA8SLnCakjj,2749515
605,2025-08-11T21:49:41.322Z,A,0af4dd46dcecf10d19381ef84929ba60b18ae36fb42e38530bb9e217c93cb1087a83067ce27930510a8def6ef7ac3834c99e4233aca8b2e87ec9925678ffe304,0af4dd46dcecf10d19381ef84929ba60b18ae36fb42e38530bb9e217c93cb1080000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: DhuNL62H6di33j1Eux2bGNhJ11DLgpC2jafhVFqeSbWZ2xaq5swgz244V32QcK6rgK2TPThCxBzZiv8RQcd8N5m,REJECTED,false,Fe7hMKThVsjpXHTULfTVRUs36KuYzjipm2qVCVH6FsqL,2609928
605,2025-08-11T21:49:42.394Z,B,0af4dd46dcecf10d19381ef84929ba60b18ae36fb42e38530bb9e217c93cb1087a83067ce27930510a8def6ef7ac3834c99e4233aca8b2e87ec9925678ffe304,0af4dd46dcecf10d19381ef84929ba60b18ae36fb42e38530bb9e217c93cb1080a83067ce27930510a8def6ef7ac383437856d1d37e3690c1648dc9dee471789,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: DhuNL62H6di33j1Eux2bGNhJ11DLgpC2jafhVFqeSbWZjzYJbn3A5d6w9aS1Q2oE5Kats3GpYpSk5Mt17xaFCuN,REJECTED,false,Fe7hMKThVsjpXHTULfTVRUs36KuYzjipm2qVCVH6FsqL,2609928
605,2025-08-11T21:49:43.522Z,C,0af4dd46dcecf10d19381ef84929ba60b18ae36fb42e38530bb9e217c93cb1087a83067ce27930510a8def6ef7ac3834c99e4233aca8b2e87ec9925678ffe304,0af4dd46dcecf10d19381ef84929ba60b18ae36fb42e38530bb9e217c93cb1087a83067ce27930510a8def6ef7ac3834c99e4233aca8b2e87ec9925678ffe305,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: DhuNL62H6di33j1Eux2bGNhJ11DLgpC2jafhVFqeSbWhHCCi53VFj54gd3YyuroVs7EEobHPGZVMeHVFDSx2wn4,REJECTED,false,Fe7hMKThVsjpXHTULfTVRUs36KuYzjipm2qVCVH6FsqL,2609928
606,2025-08-11T21:49:44.920Z,A,68ba55e7035115f73ef126f9b97795b972370f12cd449e6c7cd1110016730657e3a292b0d8a16cad2750472081b665bbd2261a643a6969effd17d801e7d2240c,68ba55e7035115f73ef126f9b97795b972370f12cd449e6c7cd11100167306570000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 36ShQeSu8tTXd95wet6Ln3xaAhFmF3Lt4WorqPB1xFXrXbbeuxv1zRqMov2ohwQg6wBAuirgvESD5foabzWfp8Nj,REJECTED,false,G8TPriGhZ3xdYyyfTqVRFNvByyxXUP59G6kQpZy8XCPp,8939473
606,2025-08-11T21:49:46.013Z,B,68ba55e7035115f73ef126f9b97795b972370f12cd449e6c7cd1110016730657e3a292b0d8a16cad2750472081b665bbd2261a643a6969effd17d801e7d2240c,68ba55e7035115f73ef126f9b97795b972370f12cd449e6c7cd111001673065713a292b0d8a16cad2750472081b665bac2d36a15f3d6730d8428cfab2f566103,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 36ShQeSu8tTXd95wet6Ln3xaAhFmF3Lt4WorqPB1xFXrYvFBTd8vvRSAAJs89YWKWZ6ZFQGeCejESqW2McgG9wEi,REJECTED,false,G8TPriGhZ3xdYyyfTqVRFNvByyxXUP59G6kQpZy8XCPp,8939473
606,2025-08-11T21:49:46.873Z,C,68ba55e7035115f73ef126f9b97795b972370f12cd449e6c7cd1110016730657e3a292b0d8a16cad2750472081b665bbd2261a643a6969effd17d801e7d2240c,68ba55e7035115f73ef126f9b97795b972370f12cd449e6c7cd1110016730657e3a292b0d8a16cad2750472081b665bbd2261a643a6969effd17d801e7d2240d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 36ShQeSu8tTXd95wet6Ln3xaAhFmF3Lt4WorqPB1xFXrnvByve4UpLQf8BsmxVuBjJhcKHsEPhgKJKW9onsXmAaG,REJECTED,false,G8TPriGhZ3xdYyyfTqVRFNvByyxXUP59G6kQpZy8XCPp,8939473
607,2025-08-11T21:49:48.252Z,A,1408e7010ecdea05a1648e835c077f6d84da1717f9410eabf9af12db473fe3807623001a824da8dc49901711bf7d4f04c904900897899d57800a03c9228b510e,1408e7010ecdea05a1648e835c077f6d84da1717f9410eabf9af12db473fe3800000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: QEUvwSFbYLRRJ5MHTcMKumVjj26FAgiKUJ12ZJjs3u9NJvFoiDY9zvh1QegU9R6c2qbBsRd5vnxkRGMULD7xQzb,REJECTED,false,6W5GEr9nPzc8zkuXvPVZtgCsa2b9t96aW1LWAhd4FeGK,5298149
607,2025-08-11T21:49:48.922Z,B,1408e7010ecdea05a1648e835c077f6d84da1717f9410eabf9af12db473fe3807623001a824da8dc49901711bf7d4f04c904900897899d57800a03c9228b510e,1408e7010ecdea05a1648e835c077f6d84da1717f9410eabf9af12db473fe3800623001a824da8dc49901711bf7d4f0436ebbaf222c4537b17894e1097d28593,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: QEUvwSFbYLRRJ5MHTcMKumVjj26FAgiKUJ12ZJjs3u9Nisf3jqRxB1sWSjpVcP44ufi1gBFUheKwhTF2Bc6qare,REJECTED,false,6W5GEr9nPzc8zkuXvPVZtgCsa2b9t96aW1LWAhd4FeGK,5298149
607,2025-08-11T21:49:49.884Z,C,1408e7010ecdea05a1648e835c077f6d84da1717f9410eabf9af12db473fe3807623001a824da8dc49901711bf7d4f04c904900897899d57800a03c9228b510e,1408e7010ecdea05a1648e835c077f6d84da1717f9410eabf9af12db473fe3807623001a824da8dc49901711bf7d4f04c904900897899d57800a03c9228b510f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: QEUvwSFbYLRRJ5MHTcMKumVjj26FAgiKUJ12ZJjs3u9WG5KTD6t3pTqFvCwU8D4LhTMMcjG3RPNZGNrGH6UdKjL,REJECTED,false,6W5GEr9nPzc8zkuXvPVZtgCsa2b9t96aW1LWAhd4FeGK,5298149
