iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
470,2025-08-12T10:33:16.492Z,A,81966d5be4f9658fdee50650509322f215a7e31b2959f7e987f333087d33957afb6fffe0761b3125affbd5fba8f2992d3883ab3bea3d9b219767ff0740e50b07,81966d5be4f9658fdee50650509322f215a7e31b2959f7e987f333087d33957a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3bGh5q8gFvwN8yAAhn6exMHe4Q4F8yUVi1auhCc7h5hVTgGtVo2YM1mdWQjysGTCMYdZpsMxPRrd3wjNXxA3WQpP,REJECTED,false,Ejo9tchZXhVfaYNbZCaBDCrWbdDazj1WB8riAzLb6Tbm,7309133
470,2025-08-12T10:33:17.683Z,B,81966d5be4f9658fdee50650509322f215a7e31b2959f7e987f333087d33957afb6fffe0761b3125affbd5fba8f2992d3883ab3bea3d9b219767ff0740e50b07,81966d5be4f9658fdee50650509322f215a7e31b2959f7e987f333087d33957a0b6fffe0761b3125affbd5fba8f2992bff7307305dbb6a926e54307bce7da024,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3bGh5q8gFvwN8yAAhn6exMHe4Q4F8yUVi1auhCc7h5hVUSvRgLfBw4bm6RAhGCvbXphTBwCurTCLm7UzqydGJqi3,REJECTED,false,Ejo9tchZXhVfaYNbZCaBDCrWbdDazj1WB8riAzLb6Tbm,7309133
470,2025-08-12T10:33:18.978Z,C,81966d5be4f9658fdee50650509322f215a7e31b2959f7e987f333087d33957afb6fffe0761b3125affbd5fba8f2992d3883ab3bea3d9b219767ff0740e50b07,81966d5be4f9658fdee50650509322f215a7e31b2959f7e987f333087d33957afb6fffe0761b3125affbd5fba8f2992d3883ab3bea3d9b219767ff0740e50b06,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3bGh5q8gFvwN8yAAhn6exMHe4Q4F8yUVi1auhCc7h5hVkbnGqCoSRjR78S2XMJqkQEEyVopMvHDSMuBJNBPVrZsB,REJECTED,false,Ejo9tchZXhVfaYNbZCaBDCrWbdDazj1WB8riAzLb6Tbm,7309133
471,2025-08-12T10:33:21.212Z,A,88a324eb1857d6ab6029e713eb5149bb6a999993ccff7bc637ba07b36cc10f710159a2b0a81df49e6be98d4594c98fd772cc270f6d0a30eeb3072649a7409b0e,88a324eb1857d6ab6029e713eb5149bb6a999993ccff7bc637ba07b36cc10f710ea65d4f57e20b61941672ba6b367028a212d2cf35ed6be7a50b3cd0b5b538df,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jSqGADrDPbwGM7RZdwQtrLidRpCi6gGgPwTnmoacN6VbAyr7z1xWidLWLVeVALVpKDgMN9Yza8MdNezXz8nviBY,REJECTED,false,CYzYCLpM1vpgwB4Qhd9viR5KVhDTb1n3tJqycxvgJMFc,6431453
471,2025-08-12T10:33:22.735Z,B,88a324eb1857d6ab6029e713eb5149bb6a999993ccff7bc637ba07b36cc10f710159a2b0a81df49e6be98d4594c98fd772cc270f6d0a30eeb3072649a7409b0e,88a324eb1857d6ab6029e713eb5149bb6a999993ccff7bc637ba07b36cc10f711159a2b0a81df49e6be98d4594c98fd787ab20ee1001cdc50b19896404366efb,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jSqGADrDPbwGM7RZdwQtrLidRpCi6gGgPwTnmoacN6VbMXDD6ytLHDUvXHtf5hyNYdUgvN8ZuLiYLxdBtNeuD9k,REJECTED,false,CYzYCLpM1vpgwB4Qhd9viR5KVhDTb1n3tJqycxvgJMFc,6431453
471,2025-08-12T10:33:23.969Z,C,88a324eb1857d6ab6029e713eb5149bb6a999993ccff7bc637ba07b36cc10f710159a2b0a81df49e6be98d4594c98fd772cc270f6d0a30eeb3072649a7409b0e,88a324eb1857d6ab6029e713eb5149bb6a999993ccff7bc637ba07b36cc10f710159a2b0a81df49e6be98d4594c98fd772cc270f6d0a30eeb3072649a7409b0f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jSqGADrDPbwGM7RZdwQtrLidRpCi6gGgPwTnmoacN6VaH4gsBNY2uJ4PTNJX1Sq3ifF4vrhdWoiAh7Y9sbAvxjx,REJECTED,false,CYzYCLpM1vpgwB4Qhd9viR5KVhDTb1n3tJqycxvgJMFc,6431453
472,2025-08-12T10:33:26.267Z,A,ee1a65cf8c498f8687a34e4d2012bc72af2e14094e352f29aa78e245fec874f4a66190d8f2f46dafd0e66e352da939d0e6554ae273daef5c9940770d03e6800c,ee1a65cf8c498f8687a34e4d2012bc72af2e14094e352f29aa78e245fec874f40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5m78jcdLshzk68wXPg83jSzpurzpW8Vsu41Nhadh8Ye6rB5vnrtNijB9BhwWbX4e3cFoGRvraSt5cjsFVx866Wb1,REJECTED,false,Hih6Grz16t17dvH8C6KD2FzKrTFbqXDLqAT35MEBSjB8,8073915
472,2025-08-12T10:33:27.467Z,B,ee1a65cf8c498f8687a34e4d2012bc72af2e14094e352f29aa78e245fec874f4a66190d8f2f46dafd0e66e352da939d0e6554ae273daef5c9940770d03e6800c,ee1a65cf8c498f8687a34e4d2012bc72af2e14094e352f29aa78e245fec874f4166190d8f2f46dafd0e66e352da939d02a7e820eb9266bd3809afb1fbf420cb7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5m78jcdLshzk68wXPg83jSzpurzpW8Vsu41Nhadh8Ye6sgTBha3Z23o9JwA4HbgfEkabH6qxF2s5wDbcyrSCdAZ4,REJECTED,false,Hih6Grz16t17dvH8C6KD2FzKrTFbqXDLqAT35MEBSjB8,8073915
472,2025-08-12T10:33:28.660Z,C,ee1a65cf8c498f8687a34e4d2012bc72af2e14094e352f29aa78e245fec874f4a66190d8f2f46dafd0e66e352da939d0e6554ae273daef5c9940770d03e6800c,ee1a65cf8c498f8687a34e4d2012bc72af2e14094e352f29aa78e245fec874f4a66190d8f2f46dafd0e66e352da939d0e6554ae273daef5c9940770d03e6800d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5m78jcdLshzk68wXPg83jSzpurzpW8Vsu41Nhadh8Ye73NZtntXhiT5x8YUMYG2xACJhs2QpgXg9J6DQHyVYMQFN,REJECTED,false,Hih6Grz16t17dvH8C6KD2FzKrTFbqXDLqAT35MEBSjB8,8073915
473,2025-08-12T10:33:30.100Z,A,2b2b0c325f9c976cde6aa6a77e96dd65e8a8065200a37721fad2d88352f8cdf2462ae8de299e6b577ebc7976a848749c1d1d636ad6311c0b7330e5837bb55e0a,2b2b0c325f9c976cde6aa6a77e96dd65e8a8065200a37721fad2d88352f8cdf20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: s4NFbd2DZHni6pSTyb75p4p2BStWk1cxCeBvHy9AoZ449xE6hZRbw6Ypy6JwJTxxxGNk1Yi3TGY5MrKnvjvEHiX,REJECTED,false,Efy7NXNtK2K7Ja9naD4RkqesWD7VfdMDx4jrMJ8kuDJN,9083201
473,2025-08-12T10:33:31.502Z,B,2b2b0c325f9c976cde6aa6a77e96dd65e8a8065200a37721fad2d88352f8cdf2462ae8de299e6b577ebc7976a848749c1d1d636ad6311c0b7330e5837bb55e0a,2b2b0c325f9c976cde6aa6a77e96dd65e8a8065200a37721fad2d88352f8cdf2162ae8de299e6b577ebc7976a848749bde8075ceed4a45886af9bc3464d3e243,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: s4NFbd2DZHni6pSTyb75p4p2BStWk1cxCeBvHy9AoZ45eV9Piy6i9WrB9MMiBbpwUd938nMKSq4T7pErggTgZ7G,REJECTED,false,Efy7NXNtK2K7Ja9naD4RkqesWD7VfdMDx4jrMJ8kuDJN,9083201
473,2025-08-12T10:33:32.884Z,C,2b2b0c325f9c976cde6aa6a77e96dd65e8a8065200a37721fad2d88352f8cdf2462ae8de299e6b577ebc7976a848749c1d1d636ad6311c0b7330e5837bb55e0a,2b2b0c325f9c976cde6aa6a77e96dd65e8a8065200a37721fad2d88352f8cdf2462ae8de299e6b577ebc7976a848749c1d1d636ad6311c0b7330e5837bb55e0b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: s4NFbd2DZHni6pSTyb75p4p2BStWk1cxCeBvHy9AoZ48sriRVo9cHH7nM888QPFuxXqu7Je8cS5a5MVxj2ubJLi,REJECTED,false,Efy7NXNtK2K7Ja9naD4RkqesWD7VfdMDx4jrMJ8kuDJN,9083201
474,2025-08-12T10:33:34.581Z,A,9be0f556eebbca622158055dfb6c5e5658ad270ca7cca5570241ec41622f2d1bd75c5b1bf8fe4bacf9a8a90b89d0cbdb9b86ed4f337874cbfb0980b553ba7909,9be0f556eebbca622158055dfb6c5e5658ad270ca7cca5570241ec41622f2d1b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47kxYaHj8nZyjs8Y36U9aVHjEt9Ye3WSHWc7ric97gRwJhXY2mY4Jqt7c77YnfrHkatPnjYz6CbpjPAALdKoWuxK,REJECTED,false,8EJiyuoWSd2GT2zk4GqGoEFoMPbWXJurxM5jFwjLg8PA,4383006
474,2025-08-12T10:33:35.480Z,B,9be0f556eebbca622158055dfb6c5e5658ad270ca7cca5570241ec41622f2d1bd75c5b1bf8fe4bacf9a8a90b89d0cbdb9b86ed4f337874cbfb0980b553ba7909,9be0f556eebbca622158055dfb6c5e5658ad270ca7cca5570241ec41622f2d1b075c5b1bf8fe4bacf9a8a90b89d0cbda8c343d00ece57de9821a785e9b3eb600,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47kxYaHj8nZyjs8Y36U9aVHjEt9Ye3WSHWc7ric97gRwKCG4zq7a2BbDRM3WmDEy8Hsdm4sWZMJ8EJcWpmRo6yuq,REJECTED,false,8EJiyuoWSd2GT2zk4GqGoEFoMPbWXJurxM5jFwjLg8PA,4383006
474,2025-08-12T10:33:36.206Z,C,9be0f556eebbca622158055dfb6c5e5658ad270ca7cca5570241ec41622f2d1bd75c5b1bf8fe4bacf9a8a90b89d0cbdb9b86ed4f337874cbfb0980b553ba7909,9be0f556eebbca622158055dfb6c5e5658ad270ca7cca5570241ec41622f2d1bd75c5b1bf8fe4bacf9a8a90b89d0cbdb9b86ed4f337874cbfb0980b553ba7908,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47kxYaHj8nZyjs8Y36U9aVHjEt9Ye3WSHWc7ric97gRwZCCsTr37v6ZiPE4AaAdqM3UgpxU6kQFD5nceGwd4iDFM,REJECTED,false,8EJiyuoWSd2GT2zk4GqGoEFoMPbWXJurxM5jFwjLg8PA,4383006
475,2025-08-12T10:33:37.583Z,A,638b32409b9a6657cc986f528306000460aeed1e47643ab095e969c7db4120b75f3e42144c4af8ff80734af3df23a574e84484d5214d7b6ee9f1ba85598c9e08,638b32409b9a6657cc986f528306000460aeed1e47643ab095e969c7db4120b70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2zS2XvhySaxiZgKq8sSBanWw9p1ZNUTACXsMBLbDD4zAgqRc19DfFEUvEQcZ2bd9oD2NXixu1jd9uYvJdZPN7ihm,REJECTED,false,SbDNTUBGppXGk38SWCy9afiomz17Zy2nHds9quWTo9m,9178980
475,2025-08-12T10:33:38.518Z,B,638b32409b9a6657cc986f528306000460aeed1e47643ab095e969c7db4120b75f3e42144c4af8ff80734af3df23a574e84484d5214d7b6ee9f1ba85598c9e08,638b32409b9a6657cc986f528306000460aeed1e47643ab095e969c7db4120b70f3e42144c4af8ff80734af3df23a5747fe9a37bf2776b3f3195cb0188bf7a67,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2zS2XvhySaxiZgKq8sSBanWw9p1ZNUTACXsMBLbDD4zAhrvnG7mP1dvB6SgcnrEniVsLQ9yeAuJpT2Mv4dGSio5p,REJECTED,false,SbDNTUBGppXGk38SWCy9afiomz17Zy2nHds9quWTo9m,9178980
475,2025-08-12T10:33:39.509Z,C,638b32409b9a6657cc986f528306000460aeed1e47643ab095e969c7db4120b75f3e42144c4af8ff80734af3df23a574e84484d5214d7b6ee9f1ba85598c9e08,638b32409b9a6657cc986f528306000460aeed1e47643ab095e969c7db4120b75f3e42144c4af8ff80734af3df23a574e84484d5214d7b6ee9f1ba85598c9e09,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2zS2XvhySaxiZgKq8sSBanWw9p1ZNUTACXsMBLbDD4zAoFDPyjp8WXXHmnJZVDYWLdiWW7WnrqyrKHbMEhBra38t,REJECTED,false,SbDNTUBGppXGk38SWCy9afiomz17Zy2nHds9quWTo9m,9178980
476,2025-08-12T10:33:40.823Z,A,3e9fc035cc6d09bce93afb461fa281df4baa831ca8dff2cb1ba41d31be5f16890acefa438d8c2dd8bdba6bd445e3660e1684d73cb3cedf787d5c4dbfd37c4a06,3e9fc035cc6d09bce93afb461fa281df4baa831ca8dff2cb1ba41d31be5f1689053105bc7273d2274245942bba1c99f1fe5a22a1ef28bd5ddab6155a897989e7,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2FcuvyvA43ViDUSKhsxcmw1py21sYmTqhJxoLaNs6fxQ7jU2FQGKvdo53YPX5H943HoQ2egbUyEZMFYzYSKGictN,REJECTED,false,CiWXAB2H7z3brfhQVYRx78Kg1fkuVRyPTpMdMQ2efGe2,8654799
476,2025-08-12T10:33:41.823Z,B,3e9fc035cc6d09bce93afb461fa281df4baa831ca8dff2cb1ba41d31be5f16890acefa438d8c2dd8bdba6bd445e3660e1684d73cb3cedf787d5c4dbfd37c4a06,3e9fc035cc6d09bce93afb461fa281df4baa831ca8dff2cb1ba41d31be5f16891acefa438d8c2dd8bdba6bd445e3660e2b63d11b56c67c4ed56eb0da30721df3,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2FcuvyvA43ViDUSKhsxcmw1py21sYmTqhJxoLaNs6fxQ9BrHDPCdPq72zLsDUkqNow6pccQPzPCG561oS2tfppgi,REJECTED,false,CiWXAB2H7z3brfhQVYRx78Kg1fkuVRyPTpMdMQ2efGe2,8654799
476,2025-08-12T10:33:42.596Z,C,3e9fc035cc6d09bce93afb461fa281df4baa831ca8dff2cb1ba41d31be5f16890acefa438d8c2dd8bdba6bd445e3660e1684d73cb3cedf787d5c4dbfd37c4a06,3e9fc035cc6d09bce93afb461fa281df4baa831ca8dff2cb1ba41d31be5f16890acefa438d8c2dd8bdba6bd445e3660e1684d73cb3cedf787d5c4dbfd37c4a07,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2FcuvyvA43ViDUSKhsxcmw1py21sYmTqhJxoLaNs6fxQ87PksTbH6TBcTGwdLgaEV78azcty3zfFhSAiQ27BraGv,REJECTED,false,CiWXAB2H7z3brfhQVYRx78Kg1fkuVRyPTpMdMQ2efGe2,8654799
477,2025-08-12T10:33:44.335Z,A,5b7916a7811887f05023517c7d906be1fc01b29eed96f607ea8e8ba253073e42f53dc10b3b92708ae99092156febe77c463528b831c022b48bf94dab15806b02,5b7916a7811887f05023517c7d906be1fc01b29eed96f607ea8e8ba253073e420000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2q5DJDxVz3jTM4LjMFBKWG3XYoofL5ziZQHyYSk33T43AXZRBx6AFyGGASogUyCbyC4NpXW2WVnFMUpTiySQduRH,REJECTED,false,6jJ7rah7t7CiujtxBfvyEBVf2tWV68NvN5ePKCzFEfJx,5152956
477,2025-08-12T10:33:45.721Z,B,5b7916a7811887f05023517c7d906be1fc01b29eed96f607ea8e8ba253073e42f53dc10b3b92708ae99092156febe77c463528b831c022b48bf94dab15806b02,5b7916a7811887f05023517c7d906be1fc01b29eed96f607ea8e8ba253073e42053dc10b3b92708ae99092156febe77b0d2484aca53df22562e57f1fa319001f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2q5DJDxVz3jTM4LjMFBKWG3XYoofL5ziZQHyYSk33T43At258NSE3YxdtNaJMJ3fYEf9xQPJX6D2V4sffBBybjan,REJECTED,false,6jJ7rah7t7CiujtxBfvyEBVf2tWV68NvN5ePKCzFEfJx,5152956
477,2025-08-12T10:33:46.558Z,C,5b7916a7811887f05023517c7d906be1fc01b29eed96f607ea8e8ba253073e42f53dc10b3b92708ae99092156febe77c463528b831c022b48bf94dab15806b02,5b7916a7811887f05023517c7d906be1fc01b29eed96f607ea8e8ba253073e42f53dc10b3b92708ae99092156febe77c463528b831c022b48bf94dab15806b03,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2q5DJDxVz3jTM4LjMFBKWG3XYoofL5ziZQHyYSk33T43T2svHEaUYDmyvPS8SPxpQeCgGGzkavE85rZyBNxD9Tjx,REJECTED,false,6jJ7rah7t7CiujtxBfvyEBVf2tWV68NvN5ePKCzFEfJx,5152956
478,2025-08-12T10:33:48.020Z,A,c34e3e41a961b423d1110e2e6b094e353deec342231fa023faf5edde407656e5c40f99a4445e61bf0a5313144167061bf0921f9e69b908df02e1a8f2173b6400,c34e3e41a961b423d1110e2e6b094e353deec342231fa023faf5edde407656e50000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4uUhTePHBAiSj5VFK6X5asRVY9iqj3ZmbEGsq4xd5SC3VEgDNbMFmQc6to7RnVhVRgGhmZe4SjpTJnkvaLkZKDZZ,REJECTED,false,AnWcfTADk8Ey7T9qKmQqovpNe7BrinXdwyzEdtEfDyfb,3265746
478,2025-08-12T10:33:49.554Z,B,c34e3e41a961b423d1110e2e6b094e353deec342231fa023faf5edde407656e5c40f99a4445e61bf0a5313144167061bf0921f9e69b908df02e1a8f2173b6400,c34e3e41a961b423d1110e2e6b094e353deec342231fa023faf5edde407656e5140f99a4445e61bf0a5313144167061b0afd630d69154ba93a1766d018ab48d1,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4uUhTePHBAiSj5VFK6X5asRVY9iqj3ZmbEGsq4xd5SC3WazAX9QH57LSsJ3yQDXXRJKsN4A4jMEvUHSaebBQX1Zr,REJECTED,false,AnWcfTADk8Ey7T9qKmQqovpNe7BrinXdwyzEdtEfDyfb,3265746
478,2025-08-12T10:33:50.639Z,C,c34e3e41a961b423d1110e2e6b094e353deec342231fa023faf5edde407656e5c40f99a4445e61bf0a5313144167061bf0921f9e69b908df02e1a8f2173b6400,c34e3e41a961b423d1110e2e6b094e353deec342231fa023faf5edde407656e5c40f99a4445e61bf0a5313144167061bf0921f9e69b908df02e1a8f2173b6401,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4uUhTePHBAiSj5VFK6X5asRVY9iqj3ZmbEGsq4xd5SC3iS1vJK78NGU6m3DSw2Q6zPzTBxjo3d7zaTkY2joiBk5n,REJECTED,false,AnWcfTADk8Ey7T9qKmQqovpNe7BrinXdwyzEdtEfDyfb,3265746
479,2025-08-12T10:33:52.896Z,A,abd3b81e0dd264556019df728a88f139836e3875dcb5f125669ddba82bdf525a31ab028ca68a0126eae3b5d9402ea877d731185bd090f959dc3a71247e737401,abd3b81e0dd264556019df728a88f139836e3875dcb5f125669ddba82bdf525a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4SFbRpodVa4pquUMn33Ek2S19uCP2NnSBUdVHacjByCZF3AKmCNgf3WNdUgQP9vdfZSoGzYyGtZRysooCP9YRePZ,REJECTED,false,6EuadRANtfLWmfbZM5BGvmTy2uWqRw8WMvefHjLuRfEb,7545271
479,2025-08-12T10:33:55.941Z,B,abd3b81e0dd264556019df728a88f139836e3875dcb5f125669ddba82bdf525a31ab028ca68a0126eae3b5d9402ea877d731185bd090f959dc3a71247e737401,abd3b81e0dd264556019df728a88f139836e3875dcb5f125669ddba82bdf525a01ab028ca68a0126eae3b5d9402ea87798942abfe7aa22d6d40347d56791f83a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4SFbRpodVa4pquUMn33Ek2S19uCP2NnSBUdVHacjByCZF9fyT2iByGbtdXPcdvKXsHTSMLRdrRC1Axkoc8ZNr8gq,REJECTED,false,6EuadRANtfLWmfbZM5BGvmTy2uWqRw8WMvefHjLuRfEb,7545271
479,2025-08-12T10:33:57.104Z,C,abd3b81e0dd264556019df728a88f139836e3875dcb5f125669ddba82bdf525a31ab028ca68a0126eae3b5d9402ea877d731185bd090f959dc3a71247e737401,abd3b81e0dd264556019df728a88f139836e3875dcb5f125669ddba82bdf525a31ab028ca68a0126eae3b5d9402ea877d731185bd090f959dc3a71247e737400,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4SFbRpodVa4pquUMn33Ek2S19uCP2NnSBUdVHacjByCZJP3YUoYEsQNAEjAP496xqmN9DJwvfao2HvJ4iAupksvF,REJECTED,false,6EuadRANtfLWmfbZM5BGvmTy2uWqRw8WMvefHjLuRfEb,7545271
480,2025-08-12T10:33:58.852Z,A,201d8c20058a4de31df51bd69c13f8d1753b423defe3116aa8903958840649289a3afa374292ab15db6eef1a7cbeab0285353b1922abb948c74427508f68c30e,201d8c20058a4de31df51bd69c13f8d1753b423defe3116aa8903958840649280000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: eEzV2RhZARmXwhTVgZe6NSQXembrXXZRie6T36yuiSVZJwYra4Wm5tkAWZMmyK4Ev6eDQEuxwj7eD97ruNncdv7,REJECTED,false,4Aa2UsBags5UjVwzEj5vrekBiefBQGVmxZ656h8TLXBL,1416486
480,2025-08-12T10:34:00.918Z,B,201d8c20058a4de31df51bd69c13f8d1753b423defe3116aa8903958840649289a3afa374292ab15db6eef1a7cbeab0285353b1922abb948c74427508f68c30e,201d8c20058a4de31df51bd69c13f8d1753b423defe3116aa8903958840649280a3afa374292ab15db6eef1a7cbeab01c95e724567f735bfae9eab634ac44fb9,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: eEzV2RhZARmXwhTVgZe6NSQXembrXXZRie6T36yuiSVZzsnbUxi7LUZHkbfmRJ4FPogLnJ2CHrmFw42vbqPGDL4,REJECTED,false,4Aa2UsBags5UjVwzEj5vrekBiefBQGVmxZ656h8TLXBL,1416486
480,2025-08-12T10:34:01.886Z,C,201d8c20058a4de31df51bd69c13f8d1753b423defe3116aa8903958840649289a3afa374292ab15db6eef1a7cbeab0285353b1922abb948c74427508f68c30e,201d8c20058a4de31df51bd69c13f8d1753b423defe3116aa8903958840649289a3afa374292ab15db6eef1a7cbeab0285353b1922abb948c74427508f68c30f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: eEzV2RhZARmXwhTVgZe6NSQXembrXXZRie6T36yuiSVjgzVgoSrojmN7Muy25eMAqXnvhrtdnfpcofpEitizT2N,REJECTED,false,4Aa2UsBags5UjVwzEj5vrekBiefBQGVmxZ656h8TLXBL,1416486
481,2025-08-12T10:34:04.041Z,A,3e4aee682a2b0a2b21c25fddf7696b33b1490b7b32b50d9031c6204972d4e17bc826786cdb652242a9cd596f3807d1b2e06216cf28276f965c7991ab8aff9e00,3e4aee682a2b0a2b21c25fddf7696b33b1490b7b32b50d9031c6204972d4e17b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2FEdTQJByKPfZE5R51jGaiPXnhdZYJMwi3puLwphSAXnQuVG8tUqAAX4CYygDhNq8XEM76iatYUbYJ7hAjV8yoyh,REJECTED,false,3QBTKFqAFerrsnmJ2ZqzGWDJ4N4TAMYXowi5hVur8tVE,4327103
481,2025-08-12T10:34:05.220Z,B,3e4aee682a2b0a2b21c25fddf7696b33b1490b7b32b50d9031c6204972d4e17bc826786cdb652242a9cd596f3807d1b2e06216cf28276f965c7991ab8aff9e00,3e4aee682a2b0a2b21c25fddf7696b33b1490b7b32b50d9031c6204972d4e17b1826786cdb652242a9cd596f3807d1b1facd5a3e2783b26093af4f898c6f82d1,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2FEdTQJByKPfZE5R51jGaiPXnhdZYJMwi3puLwphSAXnSXm51ah7tLiJrNTKhkYBjNE1QDBDRSg7ix4DzLZMrfi8,REJECTED,false,3QBTKFqAFerrsnmJ2ZqzGWDJ4N4TAMYXowi5hVur8tVE,4327103
481,2025-08-12T10:34:06.475Z,C,3e4aee682a2b0a2b21c25fddf7696b33b1490b7b32b50d9031c6204972d4e17bc826786cdb652242a9cd596f3807d1b2e06216cf28276f965c7991ab8aff9e00,3e4aee682a2b0a2b21c25fddf7696b33b1490b7b32b50d9031c6204972d4e17bc826786cdb652242a9cd596f3807d1b2e06216cf28276f965c7991ab8aff9e01,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2FEdTQJByKPfZE5R51jGaiPXnhdZYJMwi3puLwphSAXneNnpnkPyBVqxk7coEZQmJTtbE7kwjiZBq8NBNVBfXQE4,REJECTED,false,3QBTKFqAFerrsnmJ2ZqzGWDJ4N4TAMYXowi5hVur8tVE,4327103
482,2025-08-12T10:34:08.025Z,A,f6952842fcf6f269609017105baee6b897ea80c8d4f7fafd127df44ada15b0d9243efae4144890b58118fd6ba86384cc74fecf45217b85782b73758e292b560d,f6952842fcf6f269609017105baee6b897ea80c8d4f7fafd127df44ada15b0d90000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5vwSedh64pvTi2Rfk4b8G9hwXFsQK6bzDfotw5EheNza111V5wLtQZVado8srjUnG4vSVwMzSrJ4jnbM18kWotn3,REJECTED,false,EvfyM9HeTFaAsrdTEjSyTRfjFYkVqgSRPTeLcx5NmZBa,5606622
482,2025-08-12T10:34:09.075Z,B,f6952842fcf6f269609017105baee6b897ea80c8d4f7fafd127df44ada15b0d9243efae4144890b58118fd6ba86384cc74fecf45217b85782b73758e292b560d,f6952842fcf6f269609017105baee6b897ea80c8d4f7fafd127df44ada15b0d9143efae4144890b58118fd6ba86384cc601fd5667e83e8a1d3611273cc358220,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5vwSedh64pvTi2Rfk4b8G9hwXFsQK6bzDfotw5EheNza2N3LcChpiAds1ggVojDKBBt3HToKr3ksr3vqeFfq7NoH,REJECTED,false,EvfyM9HeTFaAsrdTEjSyTRfjFYkVqgSRPTeLcx5NmZBa,5606622
