iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
900,2025-08-13T09:55:01.512Z,A,bd4587fcbda54c23c8f4ff2776daac0d37ec52e20ba99dc32c81d665844a47c9fd5179f59215a5cd14ba8162d604a71a676fb66413f802b73870bde3fac22f05,bd4587fcbda54c23c8f4ff2776daac0d37ec52e20ba99dc32c81d665844a47c90000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,cqTvXwmBar7HuJThKqEWc5Y2PhgKJ2NpwYi7pkLqt4m,8564545
900,2025-08-13T09:55:01.515Z,B,bd4587fcbda54c23c8f4ff2776daac0d37ec52e20ba99dc32c81d665844a47c9fd5179f59215a5cd14ba8162d604a71a676fb66413f802b73870bde3fac22f05,bd4587fcbda54c23c8f4ff2776daac0d37ec52e20ba99dc32c81d665844a47c90d5179f59215a5cd14ba8162d604a7192e5f12588775d2280f5cef58885ac422,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,cqTvXwmBar7HuJThKqEWc5Y2PhgKJ2NpwYi7pkLqt4m,8564545
900,2025-08-13T09:55:01.518Z,C,bd4587fcbda54c23c8f4ff2776daac0d37ec52e20ba99dc32c81d665844a47c9fd5179f59215a5cd14ba8162d604a71a676fb66413f802b73870bde3fac22f05,bd4587fcbda54c23c8f4ff2776daac0d37ec52e20ba99dc32c81d665844a47c9fd5179f59215a5cd14ba8162d604a71a676fb66413f802b73870bde3fac22f04,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,cqTvXwmBar7HuJThKqEWc5Y2PhgKJ2NpwYi7pkLqt4m,8564545
901,2025-08-13T09:55:02.107Z,A,d316ccb4891003048b283e30117caef94feedea39ce8262268a802762ffc7b34d7d69a006b7ad57f1cdb8414748e7a57faa1b2031262f467cecc4e6745353e03,d316ccb4891003048b283e30117caef94feedea39ce8262268a802762ffc7b340000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6QWNSz8B1K4pmpLNou7uK3MLQ5mpVk3xaS6ehBJvZFJR,5065251
901,2025-08-13T09:55:02.110Z,B,d316ccb4891003048b283e30117caef94feedea39ce8262268a802762ffc7b34d7d69a006b7ad57f1cdb8414748e7a57faa1b2031262f467cecc4e6745353e03,d316ccb4891003048b283e30117caef94feedea39ce8262268a802762ffc7b3407d69a006b7ad57f1cdb8414748e7a56eb4f01b4cbcffd8555dd46108cb97afa,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6QWNSz8B1K4pmpLNou7uK3MLQ5mpVk3xaS6ehBJvZFJR,5065251
901,2025-08-13T09:55:02.113Z,C,d316ccb4891003048b283e30117caef94feedea39ce8262268a802762ffc7b34d7d69a006b7ad57f1cdb8414748e7a57faa1b2031262f467cecc4e6745353e03,d316ccb4891003048b283e30117caef94feedea39ce8262268a802762ffc7b34d7d69a006b7ad57f1cdb8414748e7a57faa1b2031262f467cecc4e6745353e02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6QWNSz8B1K4pmpLNou7uK3MLQ5mpVk3xaS6ehBJvZFJR,5065251
902,2025-08-13T09:55:02.845Z,A,2ebcec7a1c6b5c1aa2d09844ff35bcbc2caf95960d637759130b28f481f1d11c43af2283817b583c334f065a1752bd1b1a4f6e2db3248953e9d61be755c05d04,2ebcec7a1c6b5c1aa2d09844ff35bcbc2caf95960d637759130b28f481f1d11c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3x7d6xAYyGbw5G9FZMmbtb67dL7zMMDxLaQ5mfFMquCg,8392827
902,2025-08-13T09:55:02.847Z,B,2ebcec7a1c6b5c1aa2d09844ff35bcbc2caf95960d637759130b28f481f1d11c43af2283817b583c334f065a1752bd1b1a4f6e2db3248953e9d61be755c05d04,2ebcec7a1c6b5c1aa2d09844ff35bcbc2caf95960d637759130b28f481f1d11c13af2283817b583c334f065a1752bd1adbb28091ca3db2d0e19ef2983edee13d,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3x7d6xAYyGbw5G9FZMmbtb67dL7zMMDxLaQ5mfFMquCg,8392827
902,2025-08-13T09:55:02.850Z,C,2ebcec7a1c6b5c1aa2d09844ff35bcbc2caf95960d637759130b28f481f1d11c43af2283817b583c334f065a1752bd1b1a4f6e2db3248953e9d61be755c05d04,2ebcec7a1c6b5c1aa2d09844ff35bcbc2caf95960d637759130b28f481f1d11c43af2283817b583c334f065a1752bd1b1a4f6e2db3248953e9d61be755c05d05,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3x7d6xAYyGbw5G9FZMmbtb67dL7zMMDxLaQ5mfFMquCg,8392827
903,2025-08-13T09:55:03.370Z,A,48a4ac09f659fbcb21ccd774c7f1f231b747418b10d824625173cec8ca68f6053fbf5aa1ad9b2df75eccafa835247e0d0929081a31ee954bed2adc4b2d2b7602,48a4ac09f659fbcb21ccd774c7f1f231b747418b10d824625173cec8ca68f6050000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8PXXw8N5osEBZYGY6y4CtdJMWaeLiHK5UuFJ9rABZKdF,1180880
903,2025-08-13T09:55:03.378Z,B,48a4ac09f659fbcb21ccd774c7f1f231b747418b10d824625173cec8ca68f6053fbf5aa1ad9b2df75eccafa835247e0d0929081a31ee954bed2adc4b2d2b7602,48a4ac09f659fbcb21ccd774c7f1f231b747418b10d824625173cec8ca68f6050fbf5aa1ad9b2df75eccafa835247e0cca8c1a7e4907bec8e4f3b2fc1649fa3b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8PXXw8N5osEBZYGY6y4CtdJMWaeLiHK5UuFJ9rABZKdF,1180880
903,2025-08-13T09:55:03.384Z,C,48a4ac09f659fbcb21ccd774c7f1f231b747418b10d824625173cec8ca68f6053fbf5aa1ad9b2df75eccafa835247e0d0929081a31ee954bed2adc4b2d2b7602,48a4ac09f659fbcb21ccd774c7f1f231b747418b10d824625173cec8ca68f6053fbf5aa1ad9b2df75eccafa835247e0d0929081a31ee954bed2adc4b2d2b7603,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8PXXw8N5osEBZYGY6y4CtdJMWaeLiHK5UuFJ9rABZKdF,1180880
904,2025-08-13T09:55:03.866Z,A,4d57bbe7c459d119056b31a13970d8cafb1572b55d337a2294eb367a63c0b2fb9382dd4274c0e1f489612a10d10c82b2f7ce2cbc3c88dfaff8abaf4eeee79305,4d57bbe7c459d119056b31a13970d8cafb1572b55d337a2294eb367a63c0b2fb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4XB8x1rQfitk6rmSEgivAoVo38oncGyUrPDLbQvxNRXV,1534237
904,2025-08-13T09:55:03.870Z,B,4d57bbe7c459d119056b31a13970d8cafb1572b55d337a2294eb367a63c0b2fb9382dd4274c0e1f489612a10d10c82b2f7ce2cbc3c88dfaff8abaf4eeee79305,4d57bbe7c459d119056b31a13970d8cafb1572b55d337a2294eb367a63c0b2fb0382dd4274c0e1f489612a10d10c82b23bf763e881d45c26e0063361aa431fb0,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4XB8x1rQfitk6rmSEgivAoVo38oncGyUrPDLbQvxNRXV,1534237
904,2025-08-13T09:55:03.873Z,C,4d57bbe7c459d119056b31a13970d8cafb1572b55d337a2294eb367a63c0b2fb9382dd4274c0e1f489612a10d10c82b2f7ce2cbc3c88dfaff8abaf4eeee79305,4d57bbe7c459d119056b31a13970d8cafb1572b55d337a2294eb367a63c0b2fb9382dd4274c0e1f489612a10d10c82b2f7ce2cbc3c88dfaff8abaf4eeee79304,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4XB8x1rQfitk6rmSEgivAoVo38oncGyUrPDLbQvxNRXV,1534237
905,2025-08-13T09:55:04.378Z,A,01044516580977c28b49897ff60fdc72352b2d474119e42b0d67873394a86e35448b4e1e24430451c051bbdf70fb65cb27ea19512de3019cef6b84144ece150d,01044516580977c28b49897ff60fdc72352b2d474119e42b0d67873394a86e350000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5bMKcfQTeDZgM3WCVSZkzj4LWjinHpP96q36cc5gA6fJ,3538994
905,2025-08-13T09:55:04.380Z,B,01044516580977c28b49897ff60fdc72352b2d474119e42b0d67873394a86e35448b4e1e24430451c051bbdf70fb65cb27ea19512de3019cef6b84144ece150d,01044516580977c28b49897ff60fdc72352b2d474119e42b0d67873394a86e35148b4e1e24430451c051bbdf70fb65cae94d2bb544fc2b19e7345ac537ec9946,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5bMKcfQTeDZgM3WCVSZkzj4LWjinHpP96q36cc5gA6fJ,3538994
905,2025-08-13T09:55:04.382Z,C,01044516580977c28b49897ff60fdc72352b2d474119e42b0d67873394a86e35448b4e1e24430451c051bbdf70fb65cb27ea19512de3019cef6b84144ece150d,01044516580977c28b49897ff60fdc72352b2d474119e42b0d67873394a86e35448b4e1e24430451c051bbdf70fb65cb27ea19512de3019cef6b84144ece150c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5bMKcfQTeDZgM3WCVSZkzj4LWjinHpP96q36cc5gA6fJ,3538994
906,2025-08-13T09:55:04.644Z,A,0fe331ddecf9feaf64a91c46fc155b3b57880a613fb5235790f37b547a1137c6d052a7530a5ade9111a53ff50914b08f08be53c4df0e32944fd7f7969730910e,0fe331ddecf9feaf64a91c46fc155b3b57880a613fb5235790f37b547a1137c60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5wiSuSEy6j9cEoVUBMyy45xsxsXzgmZwtxE1mSGjifdz,3780325
906,2025-08-13T09:55:04.646Z,B,0fe331ddecf9feaf64a91c46fc155b3b57880a613fb5235790f37b547a1137c6d052a7530a5ade9111a53ff50914b08f08be53c4df0e32944fd7f7969730910e,0fe331ddecf9feaf64a91c46fc155b3b57880a613fb5235790f37b547a1137c60052a7530a5ade9111a53ff50914b08df96ba376987b3bb1d6e8ef3fdeb4ce05,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5wiSuSEy6j9cEoVUBMyy45xsxsXzgmZwtxE1mSGjifdz,3780325
906,2025-08-13T09:55:04.649Z,C,0fe331ddecf9feaf64a91c46fc155b3b57880a613fb5235790f37b547a1137c6d052a7530a5ade9111a53ff50914b08f08be53c4df0e32944fd7f7969730910e,0fe331ddecf9feaf64a91c46fc155b3b57880a613fb5235790f37b547a1137c6d052a7530a5ade9111a53ff50914b08f08be53c4df0e32944fd7f7969730910f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5wiSuSEy6j9cEoVUBMyy45xsxsXzgmZwtxE1mSGjifdz,3780325
907,2025-08-13T09:55:05.098Z,A,3ff8a68682c8cfab61d7cadb5e7b8805a7337fe313cd4d415f44b8b78900a09ffeccbfa2cc451846a37e074b9d5d82d5feee1bc23e545a5556c561877eeba701,3ff8a68682c8cfab61d7cadb5e7b8805a7337fe313cd4d415f44b8b78900a09f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FjchfbMdSzpKxAbzpBhH3VXGemCF2uL3YDtec1W1ivNm,2281152
907,2025-08-13T09:55:05.102Z,B,3ff8a68682c8cfab61d7cadb5e7b8805a7337fe313cd4d415f44b8b78900a09ffeccbfa2cc451846a37e074b9d5d82d5feee1bc23e545a5556c561877eeba701,3ff8a68682c8cfab61d7cadb5e7b8805a7337fe313cd4d415f44b8b78900a09f0eccbfa2cc451846a37e074b9d5d82d4c5dd77b6b1d229c62db192fc0c843c1e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FjchfbMdSzpKxAbzpBhH3VXGemCF2uL3YDtec1W1ivNm,2281152
907,2025-08-13T09:55:05.105Z,C,3ff8a68682c8cfab61d7cadb5e7b8805a7337fe313cd4d415f44b8b78900a09ffeccbfa2cc451846a37e074b9d5d82d5feee1bc23e545a5556c561877eeba701,3ff8a68682c8cfab61d7cadb5e7b8805a7337fe313cd4d415f44b8b78900a09ffeccbfa2cc451846a37e074b9d5d82d5feee1bc23e545a5556c561877eeba700,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FjchfbMdSzpKxAbzpBhH3VXGemCF2uL3YDtec1W1ivNm,2281152
908,2025-08-13T09:55:05.378Z,A,824888427cd8a9e44d72abc7f4981602ec8d27d48b76f66979799bdeaf079a8c00901b04c627989e713e11d35c62958702ce32604642f324ba30485169b59500,824888427cd8a9e44d72abc7f4981602ec8d27d48b76f66979799bdeaf079a8c0f6fe4fb39d867618ec1ee2ca39d6a791210c77e5cb4a9b19de21ac8f3403eed,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ovuLdLuD2ewiKDRaupukMRWC4EcMJw5cNRGpGKRgQoa,9498994
908,2025-08-13T09:55:05.381Z,B,824888427cd8a9e44d72abc7f4981602ec8d27d48b76f66979799bdeaf079a8c00901b04c627989e713e11d35c62958702ce32604642f324ba30485169b59500,824888427cd8a9e44d72abc7f4981602ec8d27d48b76f66979799bdeaf079a8c10901b04c627989e713e11d35c62958717ad2c3ee93a8ffb1242ab6bc6ab68ed,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ovuLdLuD2ewiKDRaupukMRWC4EcMJw5cNRGpGKRgQoa,9498994
908,2025-08-13T09:55:05.385Z,C,824888427cd8a9e44d72abc7f4981602ec8d27d48b76f66979799bdeaf079a8c00901b04c627989e713e11d35c62958702ce32604642f324ba30485169b59500,824888427cd8a9e44d72abc7f4981602ec8d27d48b76f66979799bdeaf079a8c00901b04c627989e713e11d35c62958702ce32604642f324ba30485169b59501,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,ovuLdLuD2ewiKDRaupukMRWC4EcMJw5cNRGpGKRgQoa,9498994
909,2025-08-13T09:55:05.729Z,A,7a978bc9dfa370f72c6318e06837c80fbd7de2afc814096a04dc857abe1cd020cdf98317ab941833a8678648bd469ee0b75239587d94d39544db0d9008faf70c,7a978bc9dfa370f72c6318e06837c80fbd7de2afc814096a04dc857abe1cd0200000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9xBidVFawNSUANw68mo9Xybnve7o6R6D1WbTfu5X3ZUg,3892078
909,2025-08-13T09:55:05.735Z,B,7a978bc9dfa370f72c6318e06837c80fbd7de2afc814096a04dc857abe1cd020cdf98317ab941833a8678648bd469ee0b75239587d94d39544db0d9008faf70c,7a978bc9dfa370f72c6318e06837c80fbd7de2afc814096a04dc857abe1cd0201df98317ab941833a8678648bd469edfd1bd7cc77cf1165f7c10cb6e0a6adbdd,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9xBidVFawNSUANw68mo9Xybnve7o6R6D1WbTfu5X3ZUg,3892078
909,2025-08-13T09:55:05.746Z,C,7a978bc9dfa370f72c6318e06837c80fbd7de2afc814096a04dc857abe1cd020cdf98317ab941833a8678648bd469ee0b75239587d94d39544db0d9008faf70c,7a978bc9dfa370f72c6318e06837c80fbd7de2afc814096a04dc857abe1cd020cdf98317ab941833a8678648bd469ee0b75239587d94d39544db0d9008faf70d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9xBidVFawNSUANw68mo9Xybnve7o6R6D1WbTfu5X3ZUg,3892078
910,2025-08-13T09:55:06.119Z,A,5a4e3b8cc0c7c0e6c82c8465eedccac2a69ca45404a458b378c6602256b827f2d39724c489efafcb329cd15795c11b34a4c1473db5379617f9ee77f11848e70e,5a4e3b8cc0c7c0e6c82c8465eedccac2a69ca45404a458b378c6602256b827f20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9scoA48fPdLsLea75c26bWPdEStZyvvMwUGseRf1we7G,9337924
910,2025-08-13T09:55:06.123Z,B,5a4e3b8cc0c7c0e6c82c8465eedccac2a69ca45404a458b378c6602256b827f2d39724c489efafcb329cd15795c11b34a4c1473db5379617f9ee77f11848e70e,5a4e3b8cc0c7c0e6c82c8465eedccac2a69ca45404a458b378c6602256b827f2039724c489efafcb329cd15795c11b33956e96ef6ea49f3580ff6f9a5fcd2405,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9scoA48fPdLsLea75c26bWPdEStZyvvMwUGseRf1we7G,9337924
910,2025-08-13T09:55:06.127Z,C,5a4e3b8cc0c7c0e6c82c8465eedccac2a69ca45404a458b378c6602256b827f2d39724c489efafcb329cd15795c11b34a4c1473db5379617f9ee77f11848e70e,5a4e3b8cc0c7c0e6c82c8465eedccac2a69ca45404a458b378c6602256b827f2d39724c489efafcb329cd15795c11b34a4c1473db5379617f9ee77f11848e70f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9scoA48fPdLsLea75c26bWPdEStZyvvMwUGseRf1we7G,9337924
911,2025-08-13T09:55:06.729Z,A,27daadad81a8b1e7954406f424eeeb91e9f1e7120301d79e2b0036ae875a6fb7524ddfcbcd6df80fb6e75b7efed8bdf6adfeeef2139f9723f375f1300a6a8205,27daadad81a8b1e7954406f424eeeb91e9f1e7120301d79e2b0036ae875a6fb70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DZnhk9VMhav21Ar61zY3pTPA7q13DxTUKG3TFbUZtke,3750095
911,2025-08-13T09:55:06.731Z,B,27daadad81a8b1e7954406f424eeeb91e9f1e7120301d79e2b0036ae875a6fb7524ddfcbcd6df80fb6e75b7efed8bdf6adfeeef2139f9723f375f1300a6a8205,27daadad81a8b1e7954406f424eeeb91e9f1e7120301d79e2b0036ae875a6fb7024ddfcbcd6df80fb6e75b7efed8bdf645a40d98e4c986f43b1a01ac399d5e64,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DZnhk9VMhav21Ar61zY3pTPA7q13DxTUKG3TFbUZtke,3750095
911,2025-08-13T09:55:06.734Z,C,27daadad81a8b1e7954406f424eeeb91e9f1e7120301d79e2b0036ae875a6fb7524ddfcbcd6df80fb6e75b7efed8bdf6adfeeef2139f9723f375f1300a6a8205,27daadad81a8b1e7954406f424eeeb91e9f1e7120301d79e2b0036ae875a6fb7524ddfcbcd6df80fb6e75b7efed8bdf6adfeeef2139f9723f375f1300a6a8204,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DZnhk9VMhav21Ar61zY3pTPA7q13DxTUKG3TFbUZtke,3750095
912,2025-08-13T09:55:07.242Z,A,cce482a502fb09b220f9ca27a23ae2b185bf54ce24a09c26c71491f47963529a0291732fa307791c8ae3248f7dc67f35099f44923ddb770f4de74a09637e1005,cce482a502fb09b220f9ca27a23ae2b185bf54ce24a09c26c71491f47963529a0d6e8cd05cf886e3751cdb70823980cb0b3fb54c651c25c70a2b1910f977c3e8,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AdMnFPsLatBv5yoM2RoeSi4eYw4mugNAaGk1gJmUUtCJ,5083751
912,2025-08-13T09:55:07.245Z,B,cce482a502fb09b220f9ca27a23ae2b185bf54ce24a09c26c71491f47963529a0291732fa307791c8ae3248f7dc67f35099f44923ddb770f4de74a09637e1005,cce482a502fb09b220f9ca27a23ae2b185bf54ce24a09c26c71491f47963529a1291732fa307791c8ae3248f7dc67f351e7e3e70e0d313e5a5f9ad23c073e3f2,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AdMnFPsLatBv5yoM2RoeSi4eYw4mugNAaGk1gJmUUtCJ,5083751
912,2025-08-13T09:55:07.248Z,C,cce482a502fb09b220f9ca27a23ae2b185bf54ce24a09c26c71491f47963529a0291732fa307791c8ae3248f7dc67f35099f44923ddb770f4de74a09637e1005,cce482a502fb09b220f9ca27a23ae2b185bf54ce24a09c26c71491f47963529a0291732fa307791c8ae3248f7dc67f35099f44923ddb770f4de74a09637e1004,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AdMnFPsLatBv5yoM2RoeSi4eYw4mugNAaGk1gJmUUtCJ,5083751
913,2025-08-13T09:55:07.665Z,A,6b62b71aaa026403e165d0c29b3e6318d227c6e96b82f169ffb9302e7a88bf5eec614dbb3783c57c10bea3b0ea8eba226e97076644378d1c92db63e31fee380e,6b62b71aaa026403e165d0c29b3e6318d227c6e96b82f169ffb9302e7a88bf5e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D6kjwyAi1XXgU5E4CNprmXxuFJ5ZPzq8ZZuSYgyd9b6B,6430777
913,2025-08-13T09:55:07.668Z,B,6b62b71aaa026403e165d0c29b3e6318d227c6e96b82f169ffb9302e7a88bf5eec614dbb3783c57c10bea3b0ea8eba226e97076644378d1c92db63e31fee380e,6b62b71aaa026403e165d0c29b3e6318d227c6e96b82f169ffb9302e7a88bf5e1c614dbb3783c57c10bea3b0ea8eba215f445717fda4963a19ec5b8c67727505,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D6kjwyAi1XXgU5E4CNprmXxuFJ5ZPzq8ZZuSYgyd9b6B,6430777
913,2025-08-13T09:55:07.671Z,C,6b62b71aaa026403e165d0c29b3e6318d227c6e96b82f169ffb9302e7a88bf5eec614dbb3783c57c10bea3b0ea8eba226e97076644378d1c92db63e31fee380e,6b62b71aaa026403e165d0c29b3e6318d227c6e96b82f169ffb9302e7a88bf5eec614dbb3783c57c10bea3b0ea8eba226e97076644378d1c92db63e31fee380f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D6kjwyAi1XXgU5E4CNprmXxuFJ5ZPzq8ZZuSYgyd9b6B,6430777
914,2025-08-13T09:55:09.284Z,A,c445db9116a968c2e451c4cc34a53796f9887895924278e2d26316267baec74900ab9ef2906e4dc5c91a6161d6cc578e06ac38bcd57cfc07c65034c54326de0d,c445db9116a968c2e451c4cc34a53796f9887895924278e2d26316267baec7490f54610d6f91b23a36e59e9e2933a8720e32c121cd7aa0ce91c22e5519cef5e0,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HTQaPg9My3BCRDj1xFb3F2AZjaBj1ZE9v7mNeut7pD27,8561156
914,2025-08-13T09:55:09.287Z,B,c445db9116a968c2e451c4cc34a53796f9887895924278e2d26316267baec74900ab9ef2906e4dc5c91a6161d6cc578e06ac38bcd57cfc07c65034c54326de0d,c445db9116a968c2e451c4cc34a53796f9887895924278e2d26316267baec74910ab9ef2906e4dc5c91a6161d6cc578e1b8b329b787498de1e6297dfa01cb1fa,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HTQaPg9My3BCRDj1xFb3F2AZjaBj1ZE9v7mNeut7pD27,8561156
914,2025-08-13T09:55:09.290Z,C,c445db9116a968c2e451c4cc34a53796f9887895924278e2d26316267baec74900ab9ef2906e4dc5c91a6161d6cc578e06ac38bcd57cfc07c65034c54326de0d,c445db9116a968c2e451c4cc34a53796f9887895924278e2d26316267baec74900ab9ef2906e4dc5c91a6161d6cc578e06ac38bcd57cfc07c65034c54326de0c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HTQaPg9My3BCRDj1xFb3F2AZjaBj1ZE9v7mNeut7pD27,8561156
915,2025-08-13T09:55:09.599Z,A,ff15378c6bbb0502ccf66ab2f68572a2596e9cedd1414ca92eef56319453fdbea63954056cd017dfa8f6f7e6977ce75c78a22ca55b07ddcb77172b6d608eef0f,ff15378c6bbb0502ccf66ab2f68572a2596e9cedd1414ca92eef56319453fdbe0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BgfVQc6D9ZYRaR8WcnNcCynL2gf8EtHJAUyrgZCRN9bA,6320176
915,2025-08-13T09:55:09.602Z,B,ff15378c6bbb0502ccf66ab2f68572a2596e9cedd1414ca92eef56319453fdbea63954056cd017dfa8f6f7e6977ce75c78a22ca55b07ddcb77172b6d608eef0f,ff15378c6bbb0502ccf66ab2f68572a2596e9cedd1414ca92eef56319453fdbe163954056cd017dfa8f6f7e6977ce75bbccb63d1a0535a425e71af801bea7bba,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BgfVQc6D9ZYRaR8WcnNcCynL2gf8EtHJAUyrgZCRN9bA,6320176
915,2025-08-13T09:55:09.605Z,C,ff15378c6bbb0502ccf66ab2f68572a2596e9cedd1414ca92eef56319453fdbea63954056cd017dfa8f6f7e6977ce75c78a22ca55b07ddcb77172b6d608eef0f,ff15378c6bbb0502ccf66ab2f68572a2596e9cedd1414ca92eef56319453fdbea63954056cd017dfa8f6f7e6977ce75c78a22ca55b07ddcb77172b6d608eef0e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BgfVQc6D9ZYRaR8WcnNcCynL2gf8EtHJAUyrgZCRN9bA,6320176
