iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
168,2025-08-13T09:32:44.128Z,B,2b7099aefea50ef959c9c51bf0e4c033b0e261cb0d7aeb99862dc853d24e8cf83fce699f55f3fbdf328385e8f89b279bc3ff1f1d29e268bf97404e3b5904d00a,2b7099aefea50ef959c9c51bf0e4c033b0e261cb0d7aeb99862dc853d24e8cf80fce699f55f3fbdf328385e8f89b279b8562318140fb923c8f0924ec42235443,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,E1iEBTe8CVncbpWb7odmRkkkgSSd7g7A9AwdHA2sHjS1,5285948
168,2025-08-13T09:32:44.131Z,C,2b7099aefea50ef959c9c51bf0e4c033b0e261cb0d7aeb99862dc853d24e8cf83fce699f55f3fbdf328385e8f89b279bc3ff1f1d29e268bf97404e3b5904d00a,2b7099aefea50ef959c9c51bf0e4c033b0e261cb0d7aeb99862dc853d24e8cf83fce699f55f3fbdf328385e8f89b279bc3ff1f1d29e268bf97404e3b5904d00b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,E1iEBTe8CVncbpWb7odmRkkkgSSd7g7A9AwdHA2sHjS1,5285948
169,2025-08-13T09:32:44.541Z,A,4eccb2be2da83fc4deec892c1b31d5d58d4387711340af199c2b559039f34bdb134858a45a7e2251e83669fa887def0892ed8e94a1e67dfb807b3b8d6785520c,4eccb2be2da83fc4deec892c1b31d5d58d4387711340af199c2b559039f34bdb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BDuRNmTe9FyNxWt6xzr7sbgFBhLV89taYwQJCJaUMuY4,5691501
169,2025-08-13T09:32:44.543Z,B,4eccb2be2da83fc4deec892c1b31d5d58d4387711340af199c2b559039f34bdb134858a45a7e2251e83669fa887def0892ed8e94a1e67dfb807b3b8d6785520c,4eccb2be2da83fc4deec892c1b31d5d58d4387711340af199c2b559039f34bdb034858a45a7e2251e83669fa887def087e0e94b5feeee1252868d8730a8f7e1f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BDuRNmTe9FyNxWt6xzr7sbgFBhLV89taYwQJCJaUMuY4,5691501
169,2025-08-13T09:32:44.546Z,C,4eccb2be2da83fc4deec892c1b31d5d58d4387711340af199c2b559039f34bdb134858a45a7e2251e83669fa887def0892ed8e94a1e67dfb807b3b8d6785520c,4eccb2be2da83fc4deec892c1b31d5d58d4387711340af199c2b559039f34bdb134858a45a7e2251e83669fa887def0892ed8e94a1e67dfb807b3b8d6785520d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BDuRNmTe9FyNxWt6xzr7sbgFBhLV89taYwQJCJaUMuY4,5691501
170,2025-08-13T09:32:44.994Z,A,1ba888d19837a301126d4f0d001380a6d8606da131bc93604206dbae55cc435c263e8bd02c342a771245dc6ca71d88a992cbf294237301d4f5a874c4ed5b0f05,1ba888d19837a301126d4f0d001380a6d8606da131bc93604206dbae55cc435c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H7XgCVaRdonjS3TQDWtBf739rHJNDpD39VBeYG65haR2,1944143
170,2025-08-13T09:32:44.996Z,B,1ba888d19837a301126d4f0d001380a6d8606da131bc93604206dbae55cc435c263e8bd02c342a771245dc6ca71d88a992cbf294237301d4f5a874c4ed5b0f05,1ba888d19837a301126d4f0d001380a6d8606da131bc93604206dbae55cc435c163e8bd02c342a771245dc6ca71d88a97decf8b5807b64fe9d9611aa90653b18,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H7XgCVaRdonjS3TQDWtBf739rHJNDpD39VBeYG65haR2,1944143
170,2025-08-13T09:32:45.000Z,C,1ba888d19837a301126d4f0d001380a6d8606da131bc93604206dbae55cc435c263e8bd02c342a771245dc6ca71d88a992cbf294237301d4f5a874c4ed5b0f05,1ba888d19837a301126d4f0d001380a6d8606da131bc93604206dbae55cc435c263e8bd02c342a771245dc6ca71d88a992cbf294237301d4f5a874c4ed5b0f04,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H7XgCVaRdonjS3TQDWtBf739rHJNDpD39VBeYG65haR2,1944143
171,2025-08-13T09:32:45.763Z,A,39f3e8353ff5aa4f1cf1dc51a3615d3b26e9d806cfcaf157e715d21e953ed3a9a9f6fa4b996b5c52e28eecb4337862cc7290f5502e817571df8ba7e33be68d0a,39f3e8353ff5aa4f1cf1dc51a3615d3b26e9d806cfcaf157e715d21e953ed3a90000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AAdtFjomc1Lv6EaYZj21dSWvc42uSb31FDZ4YuySWr9W,5598302
171,2025-08-13T09:32:45.766Z,B,39f3e8353ff5aa4f1cf1dc51a3615d3b26e9d806cfcaf157e715d21e953ed3a9a9f6fa4b996b5c52e28eecb4337862cc7290f5502e817571df8ba7e33be68d0a,39f3e8353ff5aa4f1cf1dc51a3615d3b26e9d806cfcaf157e715d21e953ed3a919f6fa4b996b5c52e28eecb4337862cbb6ba2c7c73ccf1e8c6e62bf5f74219b5,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AAdtFjomc1Lv6EaYZj21dSWvc42uSb31FDZ4YuySWr9W,5598302
171,2025-08-13T09:32:45.769Z,C,39f3e8353ff5aa4f1cf1dc51a3615d3b26e9d806cfcaf157e715d21e953ed3a9a9f6fa4b996b5c52e28eecb4337862cc7290f5502e817571df8ba7e33be68d0a,39f3e8353ff5aa4f1cf1dc51a3615d3b26e9d806cfcaf157e715d21e953ed3a9a9f6fa4b996b5c52e28eecb4337862cc7290f5502e817571df8ba7e33be68d0b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AAdtFjomc1Lv6EaYZj21dSWvc42uSb31FDZ4YuySWr9W,5598302
172,2025-08-13T09:32:46.282Z,A,4b8a64b95eece63ad385992908bebbf1148edec44f7429611e80d30297478f1ad3db14e88c173bae7b979795ad03fcbb232a0ed9e62f627696fc410a5db0c701,4b8a64b95eece63ad385992908bebbf1148edec44f7429611e80d30297478f1a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D9J1KFycT3uyjqKjUHnrkQhVEUBvgmWueMKgPMhL1pRx,6994436
172,2025-08-13T09:32:46.284Z,B,4b8a64b95eece63ad385992908bebbf1148edec44f7429611e80d30297478f1ad3db14e88c173bae7b979795ad03fcbb232a0ed9e62f627696fc410a5db0c701,4b8a64b95eece63ad385992908bebbf1148edec44f7429611e80d30297478f1a03db14e88c173bae7b979795ad03fcba13d75e8b9f9c6b941e0d38b3a53503f8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D9J1KFycT3uyjqKjUHnrkQhVEUBvgmWueMKgPMhL1pRx,6994436
172,2025-08-13T09:32:46.288Z,C,4b8a64b95eece63ad385992908bebbf1148edec44f7429611e80d30297478f1ad3db14e88c173bae7b979795ad03fcbb232a0ed9e62f627696fc410a5db0c701,4b8a64b95eece63ad385992908bebbf1148edec44f7429611e80d30297478f1ad3db14e88c173bae7b979795ad03fcbb232a0ed9e62f627696fc410a5db0c700,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,D9J1KFycT3uyjqKjUHnrkQhVEUBvgmWueMKgPMhL1pRx,6994436
173,2025-08-13T09:32:46.789Z,A,3c2fef3ec9a7908c9d6308a6a1218c302fd71b205c6b4dc2e8d8af7cd51226bb029992ffd1a0592ddf251d7429af7e79c39a6e9645a7f549a94fd696b0a98e07,3c2fef3ec9a7908c9d6308a6a1218c302fd71b205c6b4dc2e8d8af7cd51226bb0d666d002e5fa6d220dae28bd650818651448b485d4fa78caec28c83ac4c45e6,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GuH7tR7ekn4ByonTSzuJUmyc5nUeves6f4d9UtBVm5tN,2532995
173,2025-08-13T09:32:46.793Z,B,3c2fef3ec9a7908c9d6308a6a1218c302fd71b205c6b4dc2e8d8af7cd51226bb029992ffd1a0592ddf251d7429af7e79c39a6e9645a7f549a94fd696b0a98e07,3c2fef3ec9a7908c9d6308a6a1218c302fd71b205c6b4dc2e8d8af7cd51226bb129992ffd1a0592ddf251d7429af7e79d8796874e89f9220016239b10d9f61f4,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GuH7tR7ekn4ByonTSzuJUmyc5nUeves6f4d9UtBVm5tN,2532995
173,2025-08-13T09:32:46.796Z,C,3c2fef3ec9a7908c9d6308a6a1218c302fd71b205c6b4dc2e8d8af7cd51226bb029992ffd1a0592ddf251d7429af7e79c39a6e9645a7f549a94fd696b0a98e07,3c2fef3ec9a7908c9d6308a6a1218c302fd71b205c6b4dc2e8d8af7cd51226bb029992ffd1a0592ddf251d7429af7e79c39a6e9645a7f549a94fd696b0a98e06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GuH7tR7ekn4ByonTSzuJUmyc5nUeves6f4d9UtBVm5tN,2532995
174,2025-08-13T09:32:47.294Z,A,3b03a89f61e835486119d8cb8921dd9b034c0b79ece70947e3f717ca9597bf5de0591ff65f77021837bb6eb1eda38d3b448daea2763683df11605b36e1ccae07,3b03a89f61e835486119d8cb8921dd9b034c0b79ece70947e3f717ca9597bf5d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DTHbfzMS7K41SSUwpBWAbJejmZfRaYivJCxtj9dhhNEK,4423803
174,2025-08-13T09:32:47.296Z,B,3b03a89f61e835486119d8cb8921dd9b034c0b79ece70947e3f717ca9597bf5de0591ff65f77021837bb6eb1eda38d3b448daea2763683df11605b36e1ccae07,3b03a89f61e835486119d8cb8921dd9b034c0b79ece70947e3f717ca9597bf5d10591ff65f77021837bb6eb1eda38d3a353afe542fa38cfc987152e02950eafe,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DTHbfzMS7K41SSUwpBWAbJejmZfRaYivJCxtj9dhhNEK,4423803
174,2025-08-13T09:32:47.299Z,C,3b03a89f61e835486119d8cb8921dd9b034c0b79ece70947e3f717ca9597bf5de0591ff65f77021837bb6eb1eda38d3b448daea2763683df11605b36e1ccae07,3b03a89f61e835486119d8cb8921dd9b034c0b79ece70947e3f717ca9597bf5de0591ff65f77021837bb6eb1eda38d3b448daea2763683df11605b36e1ccae06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DTHbfzMS7K41SSUwpBWAbJejmZfRaYivJCxtj9dhhNEK,4423803
175,2025-08-13T09:32:47.813Z,A,17584976304227c2816e48fe154861985b85938801385751f6a1c19721e079e3b1252ce1ce5e518099a173dd079926aed2aee73d9e3d267626a2f4771d6cda0e,17584976304227c2816e48fe154861985b85938801385751f6a1c19721e079e30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9TPtJ47sQitsFBBuTk4wzQUpswicjLzGD4sNNoEPokaH,2338381
175,2025-08-13T09:32:47.815Z,B,17584976304227c2816e48fe154861985b85938801385751f6a1c19721e079e3b1252ce1ce5e518099a173dd079926aed2aee73d9e3d267626a2f4771d6cda0e,17584976304227c2816e48fe154861985b85938801385751f6a1c19721e079e301252ce1ce5e518099a173dd079926aded1a2aac9d9969405dd8b2551edcbedf,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9TPtJ47sQitsFBBuTk4wzQUpswicjLzGD4sNNoEPokaH,2338381
175,2025-08-13T09:32:47.818Z,C,17584976304227c2816e48fe154861985b85938801385751f6a1c19721e079e3b1252ce1ce5e518099a173dd079926aed2aee73d9e3d267626a2f4771d6cda0e,17584976304227c2816e48fe154861985b85938801385751f6a1c19721e079e3b1252ce1ce5e518099a173dd079926aed2aee73d9e3d267626a2f4771d6cda0f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9TPtJ47sQitsFBBuTk4wzQUpswicjLzGD4sNNoEPokaH,2338381
176,2025-08-13T09:32:48.308Z,A,4d3daa7e829e019d4c7626718c6aedbda1a51697e8cdea8250e0f8874d3e40269e17a475a79952921c2f20c98ff9d6c8b1160e41d2491bf1f0d4b6ad8ebb4c08,4d3daa7e829e019d4c7626718c6aedbda1a51697e8cdea8250e0f8874d3e40260000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BhD6VP2RJZC7WtA9To5ypwv9LGhYCZu2XSschGy5utGA,3745467
176,2025-08-13T09:32:48.310Z,B,4d3daa7e829e019d4c7626718c6aedbda1a51697e8cdea8250e0f8874d3e40269e17a475a79952921c2f20c98ff9d6c8b1160e41d2491bf1f0d4b6ad8ebb4c08,4d3daa7e829e019d4c7626718c6aedbda1a51697e8cdea8250e0f8874d3e40260e17a475a79952921c2f20c98ff9d6c7f53f456e17949868d82f3ac04a16d8b3,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BhD6VP2RJZC7WtA9To5ypwv9LGhYCZu2XSschGy5utGA,3745467
176,2025-08-13T09:32:48.314Z,C,4d3daa7e829e019d4c7626718c6aedbda1a51697e8cdea8250e0f8874d3e40269e17a475a79952921c2f20c98ff9d6c8b1160e41d2491bf1f0d4b6ad8ebb4c08,4d3daa7e829e019d4c7626718c6aedbda1a51697e8cdea8250e0f8874d3e40269e17a475a79952921c2f20c98ff9d6c8b1160e41d2491bf1f0d4b6ad8ebb4c09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BhD6VP2RJZC7WtA9To5ypwv9LGhYCZu2XSschGy5utGA,3745467
177,2025-08-13T09:32:49.042Z,A,d60b5885c2210fc95ce3be7006297e498635af67db814b11f8242ab09b5df46d24249d26bf7a8f2fb25ed978a9683155b2a2258f7b533f2fae0055c466f9590c,d60b5885c2210fc95ce3be7006297e498635af67db814b11f8242ab09b5df46d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3ZbPSjWDCR1u2Yb7fQtkrk5zKDVUsYun8bp62HRn5Qer,2903224
177,2025-08-13T09:32:49.045Z,B,d60b5885c2210fc95ce3be7006297e498635af67db814b11f8242ab09b5df46d24249d26bf7a8f2fb25ed978a9683155b2a2258f7b533f2fae0055c466f9590c,d60b5885c2210fc95ce3be7006297e498635af67db814b11f8242ab09b5df46d14249d26bf7a8f2fb25ed978a96831559dc32bb0d85ba25955edf2aa0a03851f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3ZbPSjWDCR1u2Yb7fQtkrk5zKDVUsYun8bp62HRn5Qer,2903224
177,2025-08-13T09:32:49.048Z,C,d60b5885c2210fc95ce3be7006297e498635af67db814b11f8242ab09b5df46d24249d26bf7a8f2fb25ed978a9683155b2a2258f7b533f2fae0055c466f9590c,d60b5885c2210fc95ce3be7006297e498635af67db814b11f8242ab09b5df46d24249d26bf7a8f2fb25ed978a9683155b2a2258f7b533f2fae0055c466f9590d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3ZbPSjWDCR1u2Yb7fQtkrk5zKDVUsYun8bp62HRn5Qer,2903224
178,2025-08-13T09:32:49.557Z,A,76aed91a58d16e50d5fe73a7154d9b98c7124d06810568a0a663b3b7d40463e7a30632fb0d410ae8420384f5444dda414655303c9cbf1843e2cd327b51851702,76aed91a58d16e50d5fe73a7154d9b98c7124d06810568a0a663b3b7d40463e70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,or3CnfU6UQ4TNREmoF2u5JA2tYQsHtY5LML2fjJgjRw,8329238
178,2025-08-13T09:32:49.560Z,B,76aed91a58d16e50d5fe73a7154d9b98c7124d06810568a0a663b3b7d40463e7a30632fb0d410ae8420384f5444dda414655303c9cbf1843e2cd327b51851702,76aed91a58d16e50d5fe73a7154d9b98c7124d06810568a0a663b3b7d40463e7130632fb0d410ae8420384f5444dda408a7e6768e20a94baca27b68e0ce0a3ad,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,or3CnfU6UQ4TNREmoF2u5JA2tYQsHtY5LML2fjJgjRw,8329238
178,2025-08-13T09:32:49.563Z,C,76aed91a58d16e50d5fe73a7154d9b98c7124d06810568a0a663b3b7d40463e7a30632fb0d410ae8420384f5444dda414655303c9cbf1843e2cd327b51851702,76aed91a58d16e50d5fe73a7154d9b98c7124d06810568a0a663b3b7d40463e7a30632fb0d410ae8420384f5444dda414655303c9cbf1843e2cd327b51851703,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,or3CnfU6UQ4TNREmoF2u5JA2tYQsHtY5LML2fjJgjRw,8329238
179,2025-08-13T09:32:50.679Z,A,f46bb61428f79b831ce168561b0d0e699d017c4fa753083c638091c7fc6ce41824acb01f13408942fe846cb96ec0a2838336a0934236d215f2e0ec5eb04c5c0c,f46bb61428f79b831ce168561b0d0e699d017c4fa753083c638091c7fc6ce4180000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BsABEScgNKg91QiaQ8kK4vM9zyWczUJRGK8cDVS51DqN,7887799
179,2025-08-13T09:32:50.682Z,B,f46bb61428f79b831ce168561b0d0e699d017c4fa753083c638091c7fc6ce41824acb01f13408942fe846cb96ec0a2838336a0934236d215f2e0ec5eb04c5c0c,f46bb61428f79b831ce168561b0d0e699d017c4fa753083c638091c7fc6ce41814acb01f13408942fe846cb96ec0a2836e57a6b49f3f353f9ace89445356881f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BsABEScgNKg91QiaQ8kK4vM9zyWczUJRGK8cDVS51DqN,7887799
179,2025-08-13T09:32:50.685Z,C,f46bb61428f79b831ce168561b0d0e699d017c4fa753083c638091c7fc6ce41824acb01f13408942fe846cb96ec0a2838336a0934236d215f2e0ec5eb04c5c0c,f46bb61428f79b831ce168561b0d0e699d017c4fa753083c638091c7fc6ce41824acb01f13408942fe846cb96ec0a2838336a0934236d215f2e0ec5eb04c5c0d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BsABEScgNKg91QiaQ8kK4vM9zyWczUJRGK8cDVS51DqN,7887799
180,2025-08-13T09:32:51.297Z,A,9f867e3ee2b3d9437382480aa750fb98b86d208e49111e5575786da328e5aa16c15cf92d25707a940d89738672e962800bb0429679b29d6c0d3c2cabc40a0c00,9f867e3ee2b3d9437382480aa750fb98b86d208e49111e5575786da328e5aa160000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7oGxvPdrLVC2gHGg3d9LdtmNYesL2xuUfpweuae7t9cm,3445017
180,2025-08-13T09:32:51.300Z,B,9f867e3ee2b3d9437382480aa750fb98b86d208e49111e5575786da328e5aa16c15cf92d25707a940d89738672e962800bb0429679b29d6c0d3c2cabc40a0c00,9f867e3ee2b3d9437382480aa750fb98b86d208e49111e5575786da328e5aa16115cf92d25707a940d89738672e9627f261b8605790ee0364471ea89c579f0d1,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7oGxvPdrLVC2gHGg3d9LdtmNYesL2xuUfpweuae7t9cm,3445017
180,2025-08-13T09:32:51.303Z,C,9f867e3ee2b3d9437382480aa750fb98b86d208e49111e5575786da328e5aa16c15cf92d25707a940d89738672e962800bb0429679b29d6c0d3c2cabc40a0c00,9f867e3ee2b3d9437382480aa750fb98b86d208e49111e5575786da328e5aa16c15cf92d25707a940d89738672e962800bb0429679b29d6c0d3c2cabc40a0c01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7oGxvPdrLVC2gHGg3d9LdtmNYesL2xuUfpweuae7t9cm,3445017
181,2025-08-13T09:32:51.810Z,A,1e1c5572209c130b99191276f7ba86cf0e0d4e3d5ad571ab64a690ce7213b8b7bfe65a1c38150ef34ec041a407909e269ba3131103b74e19dfa534a6affcd105,1e1c5572209c130b99191276f7ba86cf0e0d4e3d5ad571ab64a690ce7213b8b70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G9X8SkHpuopqKK1f4YZjvBH5GsL8GFMF5NZdu3MCM6DN,5583493
181,2025-08-13T09:32:51.812Z,B,1e1c5572209c130b99191276f7ba86cf0e0d4e3d5ad571ab64a690ce7213b8b7bfe65a1c38150ef34ec041a407909e269ba3131103b74e19dfa534a6affcd105,1e1c5572209c130b99191276f7ba86cf0e0d4e3d5ad571ab64a690ce7213b8b70fe65a1c38150ef34ec041a407909e25b60e5680031390e416daf284b16cb5d6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G9X8SkHpuopqKK1f4YZjvBH5GsL8GFMF5NZdu3MCM6DN,5583493
181,2025-08-13T09:32:51.816Z,C,1e1c5572209c130b99191276f7ba86cf0e0d4e3d5ad571ab64a690ce7213b8b7bfe65a1c38150ef34ec041a407909e269ba3131103b74e19dfa534a6affcd105,1e1c5572209c130b99191276f7ba86cf0e0d4e3d5ad571ab64a690ce7213b8b7bfe65a1c38150ef34ec041a407909e269ba3131103b74e19dfa534a6affcd104,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,G9X8SkHpuopqKK1f4YZjvBH5GsL8GFMF5NZdu3MCM6DN,5583493
182,2025-08-13T09:32:52.319Z,A,0aefb7123d7369902e7d146f51d3dd82bf4d612441f697dd2c36b61a617b4e5af9e49fac090d7c4f998ce2c312f3e1161f2accb405fcdf6bce75ac54c090200d,0aefb7123d7369902e7d146f51d3dd82bf4d612441f697dd2c36b61a617b4e5a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7W5ud2keUTSJmgX7cyHbH5o8tM6ziSECXoGvkmFQuRax,8442170
182,2025-08-13T09:32:52.322Z,B,0aefb7123d7369902e7d146f51d3dd82bf4d612441f697dd2c36b61a617b4e5af9e49fac090d7c4f998ce2c312f3e1161f2accb405fcdf6bce75ac54c090200d,0aefb7123d7369902e7d146f51d3dd82bf4d612441f697dd2c36b61a617b4e5a09e49fac090d7c4f998ce2c312f3e114e61a28a8797aaedca561ddc94e28b52a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7W5ud2keUTSJmgX7cyHbH5o8tM6ziSECXoGvkmFQuRax,8442170
182,2025-08-13T09:32:52.332Z,C,0aefb7123d7369902e7d146f51d3dd82bf4d612441f697dd2c36b61a617b4e5af9e49fac090d7c4f998ce2c312f3e1161f2accb405fcdf6bce75ac54c090200d,0aefb7123d7369902e7d146f51d3dd82bf4d612441f697dd2c36b61a617b4e5af9e49fac090d7c4f998ce2c312f3e1161f2accb405fcdf6bce75ac54c090200c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7W5ud2keUTSJmgX7cyHbH5o8tM6ziSECXoGvkmFQuRax,8442170
183,2025-08-13T09:32:52.739Z,A,6dee45472a8a29be98f0505f8dfaaca6e15a5fa33fc447375330456d5308eddfd5da8025e226b32fb43e3fcf71399fff08f735fc50a08251513071907e0ce40c,6dee45472a8a29be98f0505f8dfaaca6e15a5fa33fc447375330456d5308eddf0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F7ct2HyzG68GAMT5vaHeqtBtBSxQYsjTwLmCc2N6wCbS,8431550
183,2025-08-13T09:32:52.743Z,B,6dee45472a8a29be98f0505f8dfaaca6e15a5fa33fc447375330456d5308eddfd5da8025e226b32fb43e3fcf71399fff08f735fc50a08251513071907e0ce40c,6dee45472a8a29be98f0505f8dfaaca6e15a5fa33fc447375330456d5308eddf05da8025e226b32fb43e3fcf71399ffdf9a485ae0a0d8b6ed8416939c5912103,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F7ct2HyzG68GAMT5vaHeqtBtBSxQYsjTwLmCc2N6wCbS,8431550
183,2025-08-13T09:32:52.746Z,C,6dee45472a8a29be98f0505f8dfaaca6e15a5fa33fc447375330456d5308eddfd5da8025e226b32fb43e3fcf71399fff08f735fc50a08251513071907e0ce40c,6dee45472a8a29be98f0505f8dfaaca6e15a5fa33fc447375330456d5308eddfd5da8025e226b32fb43e3fcf71399fff08f735fc50a08251513071907e0ce40d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F7ct2HyzG68GAMT5vaHeqtBtBSxQYsjTwLmCc2N6wCbS,8431550
184,2025-08-13T09:32:53.238Z,A,93998b5895dcd609b8cfceb5d01d8a04cfa23f69593c7123c359a91617f7cd4057920c38c82604f6b9ebe9fa7aa19b5952d021aa2fa820dab08c13f9664fc00d,93998b5895dcd609b8cfceb5d01d8a04cfa23f69593c7123c359a91617f7cd400000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4KFQ2oBG6ZXrfyd6umk98nEKBiRc8Q7Fw998dmMtNCkp,6205307
