iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
839,2025-07-21T21:09:36.651116+00:00,R_Component_Manipulation,b10fd3d26a0092d4865bb41a155e1412df2715cbe9f6d60fe82d8725769cad5aef7d06ef3772b1482d2562cacd3edf316c0f4207fe757dc9c2dc3fe2ec0d0e04,b10fd3d26a0092d4865bb41a155e1412df2715cbe9f6d60fe82d8725769cadacef7d06ef3772b1482d2562cacd3edf316c0f4207fe757dc9c2dc3fe2ec0d0e04,R component manipulation: XOR last byte with 0xf6,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6diVDiYVZ5ZbpnxhwFLY6MhJUYrZjb11FheSJ36WXMpP,1330882
840,2025-07-21T21:09:37.631260+00:00,Standard_Malleability_S_Prime,03f81d11b69ac421f870a0aaaa816e8c7a9a6ef9f6e9eca54802b039c0e68c68e1e47df6fc00b07d08d493bb20ef21a48a8696cbfc05fe3ec8eb9eb443dbc508,03f81d11b69ac421f870a0aaaa816e8c7a9a6ef9f6e9eca54802b039c0e68c680cef77661d6262dacdc863e7bd0abd707579693403fa01c13714614bbc243a07,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5zvPUD2dbLerJc5UgiLrGdX9nzRKUFBYfUky6xZnxicv,8093531
840,2025-07-21T21:09:38.219420+00:00,Non_Canonical_S_Plus_L,03f81d11b69ac421f870a0aaaa816e8c7a9a6ef9f6e9eca54802b039c0e68c68e1e47df6fc00b07d08d493bb20ef21a48a8696cbfc05fe3ec8eb9eb443dbc508,03f81d11b69ac421f870a0aaaa816e8c7a9a6ef9f6e9eca54802b039c0e68c68ceb873531764c2d5de708b5effe800b98a8696cbfc05fe3ec8eb9eb443dbc518,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5zvPUD2dbLerJc5UgiLrGdX9nzRKUFBYfUky6xZnxicv,8093531
840,2025-07-21T21:09:38.843592+00:00,R_Component_Manipulation,03f81d11b69ac421f870a0aaaa816e8c7a9a6ef9f6e9eca54802b039c0e68c68e1e47df6fc00b07d08d493bb20ef21a48a8696cbfc05fe3ec8eb9eb443dbc508,03f81d11b69ac421f870a0aaaa816e8c7a9a6ef9f6e9eca54802b039c0e68c42e1e47df6fc00b07d08d493bb20ef21a48a8696cbfc05fe3ec8eb9eb443dbc508,R component manipulation: XOR last byte with 0x2a,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5zvPUD2dbLerJc5UgiLrGdX9nzRKUFBYfUky6xZnxicv,8093531
841,2025-07-21T21:09:39.818361+00:00,Standard_Malleability_S_Prime,561d6a54249db6a3fdfb6f7a96c64fc472a71906b76ab2ee79222203a9dcddc1cd73677a196da1404946c8baed6dc4b9cfdff4763da5fa234fdbb3edc2f92b0a,561d6a54249db6a3fdfb6f7a96c64fc472a71906b76ab2ee79222203a9dcddc120608ee200f670178d562fe8f08b1a5b30200b89c25a05dcb0244c123d06d405,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6HcfbciyfCTiJPDuDCNPRsfJYtezg8DaiD6UET4tMhC1,9018244
841,2025-07-21T21:09:40.388242+00:00,Non_Canonical_S_Plus_L,561d6a54249db6a3fdfb6f7a96c64fc472a71906b76ab2ee79222203a9dcddc1cd73677a196da1404946c8baed6dc4b9cfdff4763da5fa234fdbb3edc2f92b0a,561d6a54249db6a3fdfb6f7a96c64fc472a71906b76ab2ee79222203a9dcddc1ba475dd733d0b3981fe3bf5dcc67a3cecfdff4763da5fa234fdbb3edc2f92b1a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6HcfbciyfCTiJPDuDCNPRsfJYtezg8DaiD6UET4tMhC1,9018244
841,2025-07-21T21:09:40.957560+00:00,R_Component_Manipulation,561d6a54249db6a3fdfb6f7a96c64fc472a71906b76ab2ee79222203a9dcddc1cd73677a196da1404946c8baed6dc4b9cfdff4763da5fa234fdbb3edc2f92b0a,561d6a54249db6a3fdfb6f7a96c64fc472a71906b76ab2ee79222203a9dcdd54cd73677a196da1404946c8baed6dc4b9cfdff4763da5fa234fdbb3edc2f92b0a,R component manipulation: XOR last byte with 0x95,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6HcfbciyfCTiJPDuDCNPRsfJYtezg8DaiD6UET4tMhC1,9018244
842,2025-07-21T21:09:41.934352+00:00,Standard_Malleability_S_Prime,2825d8c372e2a771b64936ad99e6e5c0a09603259a9f10f77aae0a3db245d2786fab7f04b5fad8a637b9e1e75b0bff6d87c3aeb1bfd19722e69a2a678d9ce909,2825d8c372e2a771b64936ad99e6e5c0a09603259a9f10f77aae0a3db245d2787e287658656839b19ee315bb82eedfa6783c514e402e68dd1965d59872631606,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HvZJLoB4NFyCNpL15exa4WezSWPHxUg4wLC8PSaZDrph,3828126
842,2025-07-21T21:09:42.527559+00:00,Non_Canonical_S_Plus_L,2825d8c372e2a771b64936ad99e6e5c0a09603259a9f10f77aae0a3db245d2786fab7f04b5fad8a637b9e1e75b0bff6d87c3aeb1bfd19722e69a2a678d9ce909,2825d8c372e2a771b64936ad99e6e5c0a09603259a9f10f77aae0a3db245d2785c7f7561cf5debfe0d56d98a3a05de8287c3aeb1bfd19722e69a2a678d9ce919,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HvZJLoB4NFyCNpL15exa4WezSWPHxUg4wLC8PSaZDrph,3828126
842,2025-07-21T21:09:43.108953+00:00,R_Component_Manipulation,2825d8c372e2a771b64936ad99e6e5c0a09603259a9f10f77aae0a3db245d2786fab7f04b5fad8a637b9e1e75b0bff6d87c3aeb1bfd19722e69a2a678d9ce909,2825d8c372e2a771b64936ad99e6e5c0a09603259a9f10f77aae0a3db245d2066fab7f04b5fad8a637b9e1e75b0bff6d87c3aeb1bfd19722e69a2a678d9ce909,R component manipulation: XOR last byte with 0x7e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,HvZJLoB4NFyCNpL15exa4WezSWPHxUg4wLC8PSaZDrph,3828126
843,2025-07-21T21:09:44.071317+00:00,Standard_Malleability_S_Prime,ed98957bf5e5b9d5e7854affdc38474fab0d095be4bd7c8ad952866bea8f31b550511135b30d19db89ab132399eb7bfa53e2cd68a827ee2b511c4ecba5e97d09,ed98957bf5e5b9d5e7854affdc38474fab0d095be4bd7c8ad952866bea8f31b59d82e4276755f97c4cf1e37f450e631aac1d329757d811d4aee3b1345a168206,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FgkZMXPimjihToo9o5DbAjNgmdT28Jv6tYTvauppYNs3,3614329
843,2025-07-21T21:09:44.657403+00:00,Non_Canonical_S_Plus_L,ed98957bf5e5b9d5e7854affdc38474fab0d095be4bd7c8ad952866bea8f31b550511135b30d19db89ab132399eb7bfa53e2cd68a827ee2b511c4ecba5e97d09,ed98957bf5e5b9d5e7854affdc38474fab0d095be4bd7c8ad952866bea8f31b53d250792cd702b3360480bc677e55a0f54e2cd68a827ee2b511c4ecba5e97d19,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FgkZMXPimjihToo9o5DbAjNgmdT28Jv6tYTvauppYNs3,3614329
843,2025-07-21T21:09:45.227922+00:00,R_Component_Manipulation,ed98957bf5e5b9d5e7854affdc38474fab0d095be4bd7c8ad952866bea8f31b550511135b30d19db89ab132399eb7bfa53e2cd68a827ee2b511c4ecba5e97d09,ed98957bf5e5b9d5e7854affdc38474fab0d095be4bd7c8ad952866bea8f31e650511135b30d19db89ab132399eb7bfa53e2cd68a827ee2b511c4ecba5e97d09,R component manipulation: XOR last byte with 0x53,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FgkZMXPimjihToo9o5DbAjNgmdT28Jv6tYTvauppYNs3,3614329
844,2025-07-21T21:09:46.194701+00:00,Standard_Malleability_S_Prime,039423ca198b75ea7689028ac3dcefeb04ad9e83635dc1d2d8e3b3e3f98e534dd3392240580bb79204eb8bd1e0fbf0740a31f51f0453b79f8dcdae4f2fd5fa0d,039423ca198b75ea7689028ac3dcefeb04ad9e83635dc1d2d8e3b3e3f98e534d1a9ad31cc2575bc5d1b16bd1fdfded9ff5ce0ae0fbac4860723251b0d02a0502,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3K4wLWuWdpskirjvUdwTWTvxYre9t5X7qmMiZGxb96oH,7497983
844,2025-07-21T21:09:46.772968+00:00,Non_Canonical_S_Plus_L,039423ca198b75ea7689028ac3dcefeb04ad9e83635dc1d2d8e3b3e3f98e534dd3392240580bb79204eb8bd1e0fbf0740a31f51f0453b79f8dcdae4f2fd5fa0d,039423ca198b75ea7689028ac3dcefeb04ad9e83635dc1d2d8e3b3e3f98e534dc00d189d726ec9eada878374bff5cf890a31f51f0453b79f8dcdae4f2fd5fa1d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3K4wLWuWdpskirjvUdwTWTvxYre9t5X7qmMiZGxb96oH,7497983
844,2025-07-21T21:09:47.338818+00:00,R_Component_Manipulation,039423ca198b75ea7689028ac3dcefeb04ad9e83635dc1d2d8e3b3e3f98e534dd3392240580bb79204eb8bd1e0fbf0740a31f51f0453b79f8dcdae4f2fd5fa0d,039423ca198b75ea7689028ac3dcefeb04ad9e83635dc1d2d8e3b3e3f98e53aed3392240580bb79204eb8bd1e0fbf0740a31f51f0453b79f8dcdae4f2fd5fa0d,R component manipulation: XOR last byte with 0xe3,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3K4wLWuWdpskirjvUdwTWTvxYre9t5X7qmMiZGxb96oH,7497983
845,2025-07-21T21:09:48.323854+00:00,Standard_Malleability_S_Prime,8f5be4ca121bc67e5e0446e5ef5bf18c50246edb52b7cd94fcb9f04e73476878d929ff4e74d90d75fbcbd44aae8d21109a55489ebe845516786da8fdb884f70b,8f5be4ca121bc67e5e0446e5ef5bf18c50246edb52b7cd94fcb9f04e7347687814aaf60da68904e3dad02258306cbd0466aab761417baae987925702477b0804,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2dCoE6q3LbYhkcat8Ut85U5jxyYnEspcZ6S1GTrxxdBf,7884758
845,2025-07-21T21:09:48.894378+00:00,Non_Canonical_S_Plus_L,8f5be4ca121bc67e5e0446e5ef5bf18c50246edb52b7cd94fcb9f04e73476878d929ff4e74d90d75fbcbd44aae8d21109a55489ebe845516786da8fdb884f70b,8f5be4ca121bc67e5e0446e5ef5bf18c50246edb52b7cd94fcb9f04e73476878c6fdf4ab8e3c20cdd168cced8c8700259a55489ebe845516786da8fdb884f71b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2dCoE6q3LbYhkcat8Ut85U5jxyYnEspcZ6S1GTrxxdBf,7884758
845,2025-07-21T21:09:49.476007+00:00,R_Component_Manipulation,8f5be4ca121bc67e5e0446e5ef5bf18c50246edb52b7cd94fcb9f04e73476878d929ff4e74d90d75fbcbd44aae8d21109a55489ebe845516786da8fdb884f70b,8f5be4ca121bc67e5e0446e5ef5bf18c50246edb52b7cd94fcb9f04e7347683cd929ff4e74d90d75fbcbd44aae8d21109a55489ebe845516786da8fdb884f70b,R component manipulation: XOR last byte with 0x44,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2dCoE6q3LbYhkcat8Ut85U5jxyYnEspcZ6S1GTrxxdBf,7884758
846,2025-07-21T21:09:50.456238+00:00,Standard_Malleability_S_Prime,b334f38a0f8aba912840943dd3d741ee81f88874df9421ac20e0acd50d32efae18ae5eec01e8b88931401b86c80b3544234d6e2d7824c597e0fb665bc9a72704,b334f38a0f8aba912840943dd3d741ee81f88874df9421ac20e0acd50d32efaed5259770187b59cea45cdc1c16eea9d0dcb291d287db3a681f0499a43658d80b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,387xNEs3hdHP28C7kBxobuwkNohtn5SJDMUufCmj6nWA,8360934
846,2025-07-21T21:09:51.034773+00:00,Non_Canonical_S_Plus_L,b334f38a0f8aba912840943dd3d741ee81f88874df9421ac20e0acd50d32efae18ae5eec01e8b88931401b86c80b3544234d6e2d7824c597e0fb665bc9a72704,b334f38a0f8aba912840943dd3d741ee81f88874df9421ac20e0acd50d32efae058254491c4bcbe107dd1229a7051459234d6e2d7824c597e0fb665bc9a72714,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,387xNEs3hdHP28C7kBxobuwkNohtn5SJDMUufCmj6nWA,8360934
846,2025-07-21T21:09:51.609255+00:00,R_Component_Manipulation,b334f38a0f8aba912840943dd3d741ee81f88874df9421ac20e0acd50d32efae18ae5eec01e8b88931401b86c80b3544234d6e2d7824c597e0fb665bc9a72704,b334f38a0f8aba912840943dd3d741ee81f88874df9421ac20e0acd50d32ef2c18ae5eec01e8b88931401b86c80b3544234d6e2d7824c597e0fb665bc9a72704,R component manipulation: XOR last byte with 0x82,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,387xNEs3hdHP28C7kBxobuwkNohtn5SJDMUufCmj6nWA,8360934
847,2025-07-21T21:09:52.588066+00:00,Standard_Malleability_S_Prime,ae181eb8ab5499330d48e8e1c2e3e9f5a6ceeceb1d0ae913a30b1f091cd3996ed247bc34a04a04c67513085c9f4503d4995c6ed44de9d0902d1dd2ddeb5deb06,ae181eb8ab5499330d48e8e1c2e3e9f5a6ceeceb1d0ae913a30b1f091cd3996e1b8c39287a180e926089ef463fb4db4066a3912bb2162f6fd2e22d2214a21409,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6UWu8NmxXf1QgPgQSHZR5rLFQCWrsCDpWX2yAkXMR7L7,6429736
847,2025-07-21T21:09:53.158273+00:00,Non_Canonical_S_Plus_L,ae181eb8ab5499330d48e8e1c2e3e9f5a6ceeceb1d0ae913a30b1f091cd3996ed247bc34a04a04c67513085c9f4503d4995c6ed44de9d0902d1dd2ddeb5deb06,ae181eb8ab5499330d48e8e1c2e3e9f5a6ceeceb1d0ae913a30b1f091cd3996ebf1bb291baad161e4cb0fffe7d3fe2e8995c6ed44de9d0902d1dd2ddeb5deb16,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6UWu8NmxXf1QgPgQSHZR5rLFQCWrsCDpWX2yAkXMR7L7,6429736
847,2025-07-21T21:09:53.740166+00:00,R_Component_Manipulation,ae181eb8ab5499330d48e8e1c2e3e9f5a6ceeceb1d0ae913a30b1f091cd3996ed247bc34a04a04c67513085c9f4503d4995c6ed44de9d0902d1dd2ddeb5deb06,ae181eb8ab5499330d48e8e1c2e3e9f5a6ceeceb1d0ae913a30b1f091cd3993dd247bc34a04a04c67513085c9f4503d4995c6ed44de9d0902d1dd2ddeb5deb06,R component manipulation: XOR last byte with 0x53,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6UWu8NmxXf1QgPgQSHZR5rLFQCWrsCDpWX2yAkXMR7L7,6429736
848,2025-07-21T21:09:54.687981+00:00,Standard_Malleability_S_Prime,a63fc0fa81ee64da6947587d1b640bfecbceb4e6a304beededeccf9cd63d87895855642b20cdf22df610c49bcec4c2766106e08199346d3eb164b64f0a014702,a63fc0fa81ee64da6947587d1b640bfecbceb4e6a304beededeccf9cd63d8789957e9131fa951f2ae08b330710351c9e9ef91f7e66cb92c14e9b49b0f5feb80d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,221joEB2CGa1o6Qq3Xm9k8c7nUhffGFUwXSrJWPmZg6P,6248439
848,2025-07-21T21:09:55.269639+00:00,Non_Canonical_S_Plus_L,a63fc0fa81ee64da6947587d1b640bfecbceb4e6a304beededeccf9cd63d87895855642b20cdf22df610c49bcec4c2766106e08199346d3eb164b64f0a014702,a63fc0fa81ee64da6947587d1b640bfecbceb4e6a304beededeccf9cd63d878945295a883a300586ccadbb3eadbea18b6106e08199346d3eb164b64f0a014712,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,221joEB2CGa1o6Qq3Xm9k8c7nUhffGFUwXSrJWPmZg6P,6248439
848,2025-07-21T21:09:55.840431+00:00,R_Component_Manipulation,a63fc0fa81ee64da6947587d1b640bfecbceb4e6a304beededeccf9cd63d87895855642b20cdf22df610c49bcec4c2766106e08199346d3eb164b64f0a014702,a63fc0fa81ee64da6947587d1b640bfecbceb4e6a304beededeccf9cd63d87975855642b20cdf22df610c49bcec4c2766106e08199346d3eb164b64f0a014702,R component manipulation: XOR last byte with 0x1e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,221joEB2CGa1o6Qq3Xm9k8c7nUhffGFUwXSrJWPmZg6P,6248439
849,2025-07-21T21:09:56.797458+00:00,Standard_Malleability_S_Prime,30a558f8b59f8362efb41214357de8f2667905be5488c3fc0db16c04725372b8db02d157fdbf5f23dca23e812942b5f082edfd25b06e1979b3fe5e7692702109,30a558f8b59f8362efb41214357de8f2667905be5488c3fc0db16c04725372b812d124051da3b234faf9b821b5b729247d1202da4f91e6864c01a1896d8fde06,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9MTKNS5wTBvTWuiwMznAiaiA1f2y368wZatGFJpivaK5,1016523
849,2025-07-21T21:09:57.394103+00:00,Non_Canonical_S_Plus_L,30a558f8b59f8362efb41214357de8f2667905be5488c3fc0db16c04725372b8db02d157fdbf5f23dca23e812942b5f082edfd25b06e1979b3fe5e7692702109,30a558f8b59f8362efb41214357de8f2667905be5488c3fc0db16c04725372b8c8d6c6b41723727bb23f3624083c940583edfd25b06e1979b3fe5e7692702119,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9MTKNS5wTBvTWuiwMznAiaiA1f2y368wZatGFJpivaK5,1016523
849,2025-07-21T21:09:57.973563+00:00,R_Component_Manipulation,30a558f8b59f8362efb41214357de8f2667905be5488c3fc0db16c04725372b8db02d157fdbf5f23dca23e812942b5f082edfd25b06e1979b3fe5e7692702109,30a558f8b59f8362efb41214357de8f2667905be5488c3fc0db16c04725372a4db02d157fdbf5f23dca23e812942b5f082edfd25b06e1979b3fe5e7692702109,R component manipulation: XOR last byte with 0x1c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9MTKNS5wTBvTWuiwMznAiaiA1f2y368wZatGFJpivaK5,1016523
850,2025-07-21T21:09:58.953751+00:00,Standard_Malleability_S_Prime,e06bf926f78a20e5f851dd223f8aafece801edb91f5e5b639dcdd94730e9e745d51c0cbe6c8e7173788737e0b97edfbf080be7a9a74dc43b87a72e7e5a37cf08,e06bf926f78a20e5f851dd223f8aafece801edb91f5e5b639dcdd94730e9e74518b7e99eadd4a0e45d15c0c2247bff54f7f4185658b23bc47858d181a5c83007,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,91LyVMPSX4nkfPkajBBX6fRMix8a9JR2mPWU4vyaB5o4,6729638
850,2025-07-21T21:09:59.539996+00:00,Non_Canonical_S_Plus_L,e06bf926f78a20e5f851dd223f8aafece801edb91f5e5b639dcdd94730e9e745d51c0cbe6c8e7173788737e0b97edfbf080be7a9a74dc43b87a72e7e5a37cf08,e06bf926f78a20e5f851dd223f8aafece801edb91f5e5b639dcdd94730e9e745c2f0011b87f183cb4e242f839878bed4080be7a9a74dc43b87a72e7e5a37cf18,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,91LyVMPSX4nkfPkajBBX6fRMix8a9JR2mPWU4vyaB5o4,6729638
850,2025-07-21T21:10:00.115816+00:00,R_Component_Manipulation,e06bf926f78a20e5f851dd223f8aafece801edb91f5e5b639dcdd94730e9e745d51c0cbe6c8e7173788737e0b97edfbf080be7a9a74dc43b87a72e7e5a37cf08,e06bf926f78a20e5f851dd223f8aafece801edb91f5e5b639dcdd94730e9e74bd51c0cbe6c8e7173788737e0b97edfbf080be7a9a74dc43b87a72e7e5a37cf08,R component manipulation: XOR last byte with 0x0e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,91LyVMPSX4nkfPkajBBX6fRMix8a9JR2mPWU4vyaB5o4,6729638
851,2025-07-21T21:10:01.085805+00:00,Standard_Malleability_S_Prime,beba8f225fef3cfd76861a25c6c2533344fd5a8fbbd13c16337d81352e9b501c5e345129bee43ae63251e6b28a2d8249542b4544e84341b99bac6a1661db4407,beba8f225fef3cfd76861a25c6c2533344fd5a8fbbd13c16337d81352e9b501c8f9fa4335c7ed771a34b11f053cc5ccbabd4babb17bcbe46645395e99e24bb08,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9nwcm58ySJzVzjRQsStnvvHpLQXs5UwUnezmPon1MDS,8830320
851,2025-07-21T21:10:01.667000+00:00,Non_Canonical_S_Plus_L,beba8f225fef3cfd76861a25c6c2533344fd5a8fbbd13c16337d81352e9b501c5e345129bee43ae63251e6b28a2d8249542b4544e84341b99bac6a1661db4407,beba8f225fef3cfd76861a25c6c2533344fd5a8fbbd13c16337d81352e9b501c4b084786d8474d3e09eedd556927615e542b4544e84341b99bac6a1661db4417,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9nwcm58ySJzVzjRQsStnvvHpLQXs5UwUnezmPon1MDS,8830320
851,2025-07-21T21:10:02.263726+00:00,R_Component_Manipulation,beba8f225fef3cfd76861a25c6c2533344fd5a8fbbd13c16337d81352e9b501c5e345129bee43ae63251e6b28a2d8249542b4544e84341b99bac6a1661db4407,beba8f225fef3cfd76861a25c6c2533344fd5a8fbbd13c16337d81352e9b501e5e345129bee43ae63251e6b28a2d8249542b4544e84341b99bac6a1661db4407,R component manipulation: XOR last byte with 0x02,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9nwcm58ySJzVzjRQsStnvvHpLQXs5UwUnezmPon1MDS,8830320
852,2025-07-21T21:10:03.231433+00:00,Standard_Malleability_S_Prime,a88b0c09c31ecb6a9cfe6b1e6d8ce432e837230f6dfd0d669b45fce2c494efbe9ac3c6ebbb4cb755973d611d6f082a30b539c026371a8b77ba9464d97d22ae0b,a88b0c09c31ecb6a9cfe6b1e6d8ce432e837230f6dfd0d669b45fce2c494efbe53102f715e165b023f5f96856ff1b4e44ac63fd9c8e57488456b9b2682dd5104,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,GMK67e6cMMovJLBCWd2NSYqfdbGgYiVTtJeCqr4sJahi,4582512
852,2025-07-21T21:10:04.217728+00:00,Non_Canonical_S_Plus_L,a88b0c09c31ecb6a9cfe6b1e6d8ce432e837230f6dfd0d669b45fce2c494efbe9ac3c6ebbb4cb755973d611d6f082a30b539c026371a8b77ba9464d97d22ae0b,a88b0c09c31ecb6a9cfe6b1e6d8ce432e837230f6dfd0d669b45fce2c494efbe8797bc48d6afc9ad6dda58c04d020945b539c026371a8b77ba9464d97d22ae1b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,GMK67e6cMMovJLBCWd2NSYqfdbGgYiVTtJeCqr4sJahi,4582512
852,2025-07-21T21:10:04.804316+00:00,R_Component_Manipulation,a88b0c09c31ecb6a9cfe6b1e6d8ce432e837230f6dfd0d669b45fce2c494efbe9ac3c6ebbb4cb755973d611d6f082a30b539c026371a8b77ba9464d97d22ae0b,a88b0c09c31ecb6a9cfe6b1e6d8ce432e837230f6dfd0d669b45fce2c494ef469ac3c6ebbb4cb755973d611d6f082a30b539c026371a8b77ba9464d97d22ae0b,R component manipulation: XOR last byte with 0xf8,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,GMK67e6cMMovJLBCWd2NSYqfdbGgYiVTtJeCqr4sJahi,4582512
853,2025-07-21T21:10:05.797828+00:00,Standard_Malleability_S_Prime,f7cddde9a05451a12d52ce0c413f629b36a54bfbc2134e4cd8138a69f2309145414479669122daeda9b09f523fa5712a5418155a9a0fcef03b9b6bdc40dcc90e,f7cddde9a05451a12d52ce0c413f629b36a54bfbc2134e4cd8138a69f2309145ac8f7cf68840386a2cec57509f546deaabe7eaa565f0310fc4649423bf233601,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,JDkG4zWrSiE4d9rJRURLecH9DbtWirPXYMGZGWxdvPjM,6622053
